"Step","optimizer_name: sgd - val_f1","optimizer_name: sgd - val_f1__MIN","optimizer_name: sgd - val_f1__MAX","optimizer_name: sgdm - val_f1","optimizer_name: sgdm - val_f1__MIN","optimizer_name: sgdm - val_f1__MAX"
"163","0","0","0","0","0","0"
"327","0","0","0","0","0","0"
"491","0","0","0","0","0","0"
"712","0","0","0","0","0","0"
"876","0","0","0","0","0","0"
"1040","0.00003532937989803031","0","0.00014131751959212124","0.00003532937989803031","0","0.00014131751959212124"
"1261","0.00007034519512671977","0","0.0002813807805068791","0.00007034519512671977","0","0.0002813807805068791"
"1425","0.00010522667434997857","0","0.0002813807805068791","0.00010522667434997857","0","0.0002813807805068791"
"1589","0.00014879695663694292","0","0.0004556619096547365","0.00014879695663694292","0","0.0004556619096547365"
"1810","0.0002263138521811925","0","0.0004556619096547365","0.0001876247006293852","0","0.0004556619096547365"
"1974","0.00025995121541200206","0","0.0004556619096547365","0.0002620763589220587","0.00013952591689303517","0.0004556619096547365"
"2138","0.0002957137221528683","0.00013952591689303517","0.0004556619096547365","0.0003325182115077041","0.00013952591689303517","0.0004556619096547365"
"2359","0.000620524340774864","0.0002902679843828082","0.0008960248669609427","0.0005841154998051934","0.0002902679843828082","0.0008960248669609427"
"2523","0.0008093038777587935","0.0007024919614195824","0.0008960248669609427","0.0008093038777587935","0.0007024919614195824","0.0008960248669609427"
"2687","0.0012087582144886255","0.0009027111809700727","0.001842773286625743","0.0011758641194319353","0.0008870483725331724","0.0017325901426374912"
"2908","0.0020266175270080566","0.001478848746046424","0.0022991655860096216","0.0018947800272144377","0.0011972561478614807","0.0024988651275634766"
"3072","0.0029310609097592533","0.001784837106242776","0.00359604530967772","0.0026711132959462702","0.00163301732391119","0.003733929479494691"
"3236","0.0046531682019121945","0.0026063111145049334","0.005641620140522718","0.004462300566956401","0.002464383840560913","0.006121383979916573"
"3457","0.006780854891985655","0.004567605908960104","0.008108128793537617","0.006306357099674642","0.004436932969838381","0.008576398715376854"
"3621","0.008773367386311293","0.007270757108926773","0.009693768806755543","0.008248950471170247","0.006842636037617922","0.009972908534109592"
"3785","0.010933215962722898","0.008346262387931347","0.012787042185664177","0.010328676318749785","0.007511712610721588","0.012040141969919205"
"4006","0.014298478607088327","0.01147651020437479","0.016729721799492836","0.013491717167198658","0.010389579460024834","0.01510326936841011"
"4170","0.0175556018948555","0.014490535482764244","0.01981505937874317","0.01686529954895377","0.013122253119945526","0.019087862223386765"
"4334","0.021919079590588808","0.01943834498524666","0.025888675823807716","0.020492274314165115","0.01728716492652893","0.023150723427534103"
"4555","0.027786496095359325","0.02358872815966606","0.03269125148653984","0.0264479941688478","0.02214469574391842","0.028953056782484055"
"4719","0.030770103447139263","0.02692791074514389","0.035755455493927","0.02945613209158182","0.025007281452417374","0.03374718129634857"
"4883","0.0370735228061676","0.03424423933029175","0.039518315345048904","0.03564430586993694","0.030461017042398453","0.03871747851371765"
"5104","0.04560515098273754","0.04312976449728012","0.04810488224029541","0.04375833552330732","0.03936462104320526","0.046042997390031815"
"5268","0.05428207200020552","0.04863261803984642","0.058877550065517426","0.0508326655253768","0.04890316352248192","0.05213642492890358"
"5432","0.05992014519870281","0.05344559997320175","0.06465049833059311","0.057620078325271606","0.05555373430252075","0.0597810372710228"
"5653","0.06874821335077286","0.06009256839752197","0.07241968810558319","0.06561193987727165","0.06400256603956223","0.06740237772464752"
"5817","0.0738343745470047","0.0648886188864708","0.07855764776468277","0.07172788679599762","0.07067693769931793","0.07375603914260864"
"5981","0.07890937849879265","0.07144244015216827","0.08328453451395035","0.07529324479401112","0.0746338814496994","0.07582223415374756"
"6202","0.09263814613223076","0.08517742902040482","0.09850617498159409","0.0902580227702856","0.08655576407909393","0.09384806454181671"
"6366","0.0980393011122942","0.09021253883838654","0.10571230947971344","0.09502075240015984","0.08959963917732239","0.10022227466106415"
"6530","0.10827114805579185","0.09636124968528748","0.11426500976085663","0.10543987527489662","0.10126848518848419","0.10876304656267166"
"6751","0.11975003965198994","0.1100059226155281","0.12739023566246033","0.11705580167472363","0.1129913255572319","0.12087501585483551"
"6915","0.12547067180275917","0.11561690270900726","0.13588106632232666","0.12249049544334412","0.11755630373954773","0.12721343338489532"
"7079","0.13082686439156532","0.11697117984294891","0.14106485247612","0.12693119794130325","0.12269969284534454","0.13287653028964996"
"7300","0.14124806597828865","0.13187821209430695","0.1460740715265274","0.13748843222856522","0.13531580567359924","0.1392156481742859"
"7464","0.14768819883465767","0.13933277130126953","0.15821576118469238","0.14381751418113708","0.13749462366104126","0.15032169222831726"
"7628","0.15441091731190681","0.14158974587917328","0.16609905660152435","0.1525379940867424","0.14893759787082672","0.15973229706287384"
"7849","0.16298088431358337","0.15356992185115814","0.17158561944961548","0.16024814546108246","0.15558698773384094","0.16696618497371674"
"8013","0.17141341790556908","0.1580803543329239","0.1867043375968933","0.16932344809174538","0.16393260657787323","0.17990902066230774"
"8177","0.1800551414489746","0.16641199588775635","0.19253882765769958","0.17674367502331734","0.17234110832214355","0.1863122582435608"
"8398","0.1855643019080162","0.17642059922218323","0.19837120175361633","0.18178800866007805","0.17700769007205963","0.18925261497497559"
