"Step","optimizer_name: sgd - val_rouge2_fmeasure","optimizer_name: sgd - val_rouge2_fmeasure__MIN","optimizer_name: sgd - val_rouge2_fmeasure__MAX","optimizer_name: sgdm - val_rouge2_fmeasure","optimizer_name: sgdm - val_rouge2_fmeasure__MIN","optimizer_name: sgdm - val_rouge2_fmeasure__MAX"
"163","0","0","0","0","0","0"
"327","0","0","0","0","0","0"
"491","0","0","0","0","0","0"
"712","0","0","0","0","0","0"
"876","0","0","0","0","0","0"
"1040","0.00002411265450064093","0","0.00009645061800256371","0.00002411265450064093","0","0.00009645061800256371"
"1261","0.00005444792623165995","0","0.0002177917049266398","0.00005444792623165995","0","0.0002177917049266398"
"1425","0.00008478319978166837","0","0.0002177917049266398","0.00008478319978166837","0","0.0002177917049266398"
"1589","0.00009209006566379685","0","0.0002470191684551537","0.00009209006566379685","0","0.0002470191684551537"
"1810","0.0001439384159311885","0","0.0002470191684551537","0.00012139152022427879","0","0.0002470191684551537"
"1974","0.00016490594316564966","0","0.00029126351000741124","0.0001770071994542377","0.0001213410942000337","0.0002470191684551537"
"2138","0.00019797472668869887","0.0001213410942000337","0.00029126351000741124","0.00021524946532736067","0.0001213410942000337","0.00029126351000741124"
"2359","0.0003289976448286325","0.00020137408864684403","0.0004142420075368136","0.0002957612814498134","0.00015943837934173644","0.0004142420075368136"
"2523","0.00037884089397266507","0.00029944119160063565","0.0004855890292674303","0.00037884089397266507","0.00029944119160063565","0.0004855890292674303"
"2687","0.0005450681856018491","0.00035280079464428127","0.0008026233990676701","0.0005249782843748108","0.00040998472832143307","0.0007199514657258987"
"2908","0.0008831646555336192","0.0005646421923302114","0.0010301959700882435","0.0008164015889633447","0.0005257254815660417","0.0010026318486779928"
"3072","0.0011168573546456173","0.0005994849489070475","0.0013338401913642883","0.0010581948008621112","0.0005723581998609006","0.0014252145774662495"
"3236","0.001633169304113835","0.0008724842919036746","0.00209287297911942","0.0015332269395003095","0.0008525290177203715","0.0019719782285392284"
"3457","0.002134822338121012","0.0014283658238127828","0.0026293452829122543","0.0020223603351041675","0.001402921974658966","0.0024172919802367687"
"3621","0.0026900480734184384","0.0021882702130824327","0.0030589003581553698","0.0025258614914491773","0.002068065805360675","0.0028878815937787294"
"3785","0.0034089834662154317","0.0026685595512390137","0.003970325458794832","0.003183871158398688","0.0023033954203128815","0.0036852010525763035"
"4006","0.004339326114859432","0.0037057853769510984","0.005194369237869978","0.004120214143767953","0.003461974672973156","0.0046451278030872345"
"4170","0.005342871532775462","0.004603414796292782","0.006087776273488998","0.005063160206191242","0.004203317686915398","0.005503630265593529"
"4334","0.006505091092549264","0.006037351209670305","0.007539568934589624","0.006094816024415195","0.005498008336871862","0.006759238429367542"
"4555","0.008104980224743485","0.006805757991969585","0.009578139521181583","0.007634537992998958","0.006757901981472969","0.008256155997514725"
"4719","0.008890891098417342","0.0073218620382249355","0.010315792635083199","0.00861204566899687","0.0076423767022788525","0.009876531548798084"
"4883","0.01051630126312375","0.009703022427856922","0.011092277243733406","0.01030945242382586","0.00940279196947813","0.01074931025505066"
"5104","0.012862615287303925","0.01206553727388382","0.01363230962306261","0.01241166447289288","0.01152390893548727","0.012919615022838116"
"5268","0.015157239278778434","0.013645348139107227","0.016426853835582733","0.01433798810467124","0.013475354760885239","0.014792615547776222"
"5432","0.01663270639255643","0.014996357262134552","0.017514042556285858","0.01610251422971487","0.015696633607149124","0.01648535579442978"
"5653","0.01888241432607174","0.01653229631483555","0.019861089065670967","0.018145928625017405","0.017784040421247482","0.018520981073379517"
"5817","0.0200908943079412","0.01765304058790207","0.021382465958595276","0.019539726432412863","0.01882469467818737","0.020022723823785782"
"5981","0.021358882542699575","0.01942386105656624","0.022412564605474472","0.020587523467838764","0.0201825350522995","0.020765045657753944"
"6202","0.02506659086793661","0.023378904908895493","0.026612913236021996","0.02454130258411169","0.023545950651168823","0.025507086887955666"
"6366","0.026407203637063503","0.024804389104247093","0.028190067037940025","0.025740140583366156","0.024558337405323982","0.026915766298770905"
"6530","0.02909325622022152","0.026753924787044525","0.030382614582777023","0.028312696143984795","0.027691977098584175","0.028997916728258133"
"6751","0.0319272642955184","0.03023621067404747","0.033672064542770386","0.03131808806210756","0.030666040256619453","0.032045625150203705"
"6915","0.03345244098454714","0.03148854896426201","0.035959891974925995","0.032726772129535675","0.0317363366484642","0.033869560807943344"
"7079","0.0348475631326437","0.03166116774082184","0.037597645074129105","0.03386672865599394","0.03283054754137993","0.03523676097393036"
"7300","0.037634942680597305","0.036044396460056305","0.03875378519296646","0.036668138578534126","0.03584100306034088","0.03769880533218384"
"7464","0.03903711959719658","0.03766775503754616","0.04152190685272217","0.03828339744359255","0.03699471801519394","0.03987893834710121"
"7628","0.0407256456092","0.038512229919433594","0.04335162788629532","0.04033161234110594","0.03875463455915451","0.04198937863111496"
"7849","0.042791375890374184","0.04141650348901749","0.04490827023983002","0.042186424136161804","0.03984034061431885","0.04401601850986481"
"8013","0.044999479316174984","0.0427243672311306","0.048798948526382446","0.04464996885508299","0.04258906468749046","0.04696804657578468"
"8177","0.047210254706442356","0.045128270983695984","0.05010106787085533","0.046482669189572334","0.04402018338441849","0.04844537749886513"
