"Step","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX"
"163","0.4710165187716484","0.45671457052230835","0.48260778188705444","0.4295627176761627","0.41649535298347473","0.4407908022403717"
"327","0.4479815363883972","0.4336045980453491","0.45830225944519043","0.3919087052345276","0.38158637285232544","0.40156620740890503"
"491","0.42831238359212875","0.41488444805145264","0.4371348023414612","0.3789992853999138","0.36873841285705566","0.38927915692329407"
"712","0.40963923931121826","0.39680829644203186","0.4176603853702545","0.3655204176902771","0.3525823950767517","0.3770323693752289"
"876","0.40095313638448715","0.38836273550987244","0.40909987688064575","0.3583816811442375","0.3447744846343994","0.3699047863483429"
"1040","0.3947013020515442","0.3823971152305603","0.40270814299583435","0.35201214998960495","0.3378867208957672","0.36336269974708557"
"1261","0.38802359998226166","0.3760782480239868","0.39597076177597046","0.344831719994545","0.3308132588863373","0.35587769746780396"
"1425","0.3842386156320572","0.37223586440086365","0.39215075969696045","0.34020500630140305","0.32639873027801514","0.3512803614139557"
"1589","0.3811607360839844","0.36924952268600464","0.3892221450805664","0.3364722952246666","0.3227815628051758","0.34728890657424927"
"1810","0.3775497153401375","0.3655790686607361","0.3856343626976013","0.33230743557214737","0.3186383545398712","0.34279775619506836"
"1974","0.3752583786845207","0.3635622262954712","0.3831484913825989","0.3299504518508911","0.3162863254547119","0.3402082920074463"
"2138","0.3731701895594597","0.3615240752696991","0.38097476959228516","0.3279340863227844","0.31458011269569397","0.33780282735824585"
"2359","0.3704952821135521","0.35854312777519226","0.37836846709251404","0.3259410336613655","0.3124859929084778","0.33557164669036865"
"2523","0.3684880957007408","0.35674676299095154","0.3762094974517822","0.32472532987594604","0.3115302622318268","0.334166020154953"
"2687","0.3667081370949745","0.354941725730896","0.37450316548347473","0.3235401213169098","0.31072741746902466","0.3326221704483032"
"2908","0.3645531162619591","0.3531683385372162","0.3723105788230896","0.322461262345314","0.3095797598361969","0.3315070569515228"
"3072","0.3627913221716881","0.3512156307697296","0.37053757905960083","0.32181045413017273","0.3089049458503723","0.3307740092277527"
"3236","0.36091332137584686","0.34940072894096375","0.36864209175109863","0.32106712460517883","0.3082614541053772","0.3299311399459839"
"3457","0.3591131120920181","0.3476278483867645","0.3665621280670166","0.32040663808584213","0.30790451169013977","0.32907822728157043"
"3621","0.35754797607660294","0.3460433781147003","0.36490917205810547","0.31987709552049637","0.3072914481163025","0.328559547662735"
"3785","0.35596200078725815","0.34426817297935486","0.3634844422340393","0.31942830234766006","0.30715620517730713","0.32788121700286865"
"4006","0.35394152998924255","0.3422391712665558","0.36122602224349976","0.31882382184267044","0.3062977194786072","0.32732704281806946"
"4170","0.3525039479136467","0.3409958481788635","0.35985344648361206","0.31840548664331436","0.30592745542526245","0.327025443315506"
"4334","0.35119567811489105","0.3396225571632385","0.3584117591381073","0.3180662989616394","0.30554312467575073","0.32667434215545654"
"4555","0.3494899794459343","0.3379685878753662","0.35675424337387085","0.31751304864883423","0.30509600043296814","0.32605570554733276"
"4719","0.3483569473028183","0.3367297649383545","0.35537898540496826","0.3171526715159416","0.3046402931213379","0.3257015645503998"
"4883","0.3470475450158119","0.33568814396858215","0.3542877733707428","0.3168473094701767","0.30427277088165283","0.3253033459186554"
"5104","0.34565916657447815","0.3343326449394226","0.35284438729286194","0.3165687546133995","0.30416297912597656","0.3251260817050934"
"5268","0.3445536941289902","0.3333335816860199","0.3515089750289917","0.316186361014843","0.3038003444671631","0.3247145116329193"
"5432","0.34440772732098895","0.33250075578689575","0.35080304741859436","0.3159636855125427","0.30350765585899353","0.32428526878356934"
"5653","0.3431561291217804","0.33135679364204407","0.3494938910007477","0.3156386762857437","0.30330997705459595","0.3240298628807068"
"5817","0.34234023094177246","0.3305078148841858","0.3486342430114746","0.31541160494089127","0.30318793654441833","0.32372158765792847"
"5981","0.34166714549064636","0.3299659490585327","0.3480093479156494","0.3151683881878853","0.30296236276626587","0.32360580563545227"
"6202","0.3405834635098775","0.3288304805755615","0.3469410538673401","0.31485024839639664","0.3024458587169647","0.32332146167755127"
"6366","0.3398662010828654","0.3280375301837921","0.3462759256362915","0.31465109437704086","0.3022540807723999","0.3229979872703552"
"6530","0.3391999701658885","0.3274405598640442","0.34545668959617615","0.3145902529358864","0.3024516999721527","0.32287976145744324"
"6751","0.33835625648498535","0.32668057084083557","0.3446975648403168","0.31423453986644745","0.30198538303375244","0.3226975202560425"
"6915","0.33773273229599","0.3260533809661865","0.3440471291542053","0.3139932304620743","0.30176132917404175","0.3223259747028351"
"7079","0.33725858728090924","0.32567232847213745","0.3434546887874603","0.3139135092496872","0.3016704022884369","0.3221624493598938"
"7300","0.33655457695325214","0.325011670589447","0.34275022149086","0.31360915303230286","0.30133068561553955","0.32185888290405273"
"7464","0.33607134222984314","0.3245401382446289","0.3422883152961731","0.3134789913892746","0.3013993203639984","0.32174527645111084"
"7628","0.3355964422225952","0.324047714471817","0.34179073572158813","0.3134080320596695","0.30120766162872314","0.32176536321640015"
"7849","0.3350019653638204","0.32351961731910706","0.34122663736343384","0.3131653144955635","0.3011520206928253","0.32138311862945557"
"8013","0.33452731370925903","0.32299456000328064","0.3407668173313141","0.31293072551488876","0.3006490468978882","0.3211904466152191"
"8177","0.334144651889801","0.32270348072052","0.3403235375881195","0.3128169924020767","0.3007512092590332","0.3209214210510254"
"8398","0.3336664338906606","0.32221388816833496","0.33986830711364746","0.3126869350671768","0.300540566444397","0.32092854380607605"
"8562","0.3332663377126058","0.3218782842159271","0.3393803536891937","0.31254271417856216","0.3005772531032562","0.32074156403541565"
"8726","0.332892507314682","0.32154256105422974","0.3389829993247986","0.31234271079301834","0.3002692759037018","0.3204716444015503"
