"Step","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX"
"163","0.4709535613656044","0.4558999538421631","0.48237839341163635","0.4710530564188957","0.45677390694618225","0.48254358768463135"
"327","0.4480241909623146","0.4330049157142639","0.45839574933052063","0.4481465369462967","0.4342510402202606","0.45886296033859253"
"491","0.42822109907865524","0.41434261202812195","0.4373168349266052","0.42849548161029816","0.41557997465133667","0.43803641200065613"
"712","0.4094776436686516","0.39651092886924744","0.41779884696006775","0.4097681939601898","0.3974764347076416","0.41864436864852905"
"876","0.40079205483198166","0.38813936710357666","0.4092128574848175","0.40107833594083786","0.3889675736427307","0.40992051362991333"
"1040","0.39451363682746887","0.38221511244773865","0.40280187129974365","0.39486927539110184","0.38301315903663635","0.4034963548183441"
"1261","0.3878331109881401","0.3759751617908478","0.3960520625114441","0.3882174417376518","0.3767392039299011","0.3966757655143738"
"1425","0.3840928301215172","0.37212058901786804","0.3922300934791565","0.3844335004687309","0.3728456497192383","0.3928188681602478"
"1589","0.381025955080986","0.3691554069519043","0.3892400860786438","0.3812757283449173","0.3696545958518982","0.3898184299468994"
"1810","0.3774222433567047","0.36550334095954895","0.38571178913116455","0.3776458874344826","0.36599859595298767","0.38624268770217896"
"1974","0.3751301094889641","0.3635031580924988","0.38321393728256226","0.37538908421993256","0.3640404939651489","0.38378846645355225"
"2138","0.37305833399295807","0.36147230863571167","0.3810937702655792","0.37328438460826874","0.3619801998138428","0.381624698638916"
"2359","0.3704053536057472","0.3585074543952942","0.37848806381225586","0.3706168010830879","0.3590167760848999","0.37897834181785583"
"2523","0.3683620020747185","0.356638640165329","0.3763309121131897","0.36859121173620224","0.3571656346321106","0.376889169216156"
"2687","0.3665792793035507","0.35485392808914185","0.3746124505996704","0.3668047711253166","0.3553512692451477","0.37516242265701294"
"2908","0.3643887862563133","0.3529565930366516","0.37241119146347046","0.36467427015304565","0.3536853790283203","0.37297147512435913"
"3072","0.3626692593097687","0.3511565923690796","0.37066084146499634","0.3629032298922539","0.35172775387763977","0.3711925745010376"
"3236","0.36079680174589157","0.34932175278663635","0.36879244446754456","0.36100728064775467","0.3498522937297821","0.369332492351532"
"3457","0.3589298352599144","0.3475002944469452","0.36665475368499756","0.3591861054301262","0.34807777404785156","0.36724624037742615"
"3621","0.3573984056711197","0.34591084718704224","0.3650382459163666","0.3576810359954834","0.3465566039085388","0.36567723751068115"
"3785","0.3557916283607483","0.34417250752449036","0.363557368516922","0.3560810312628746","0.34485188126564026","0.3642039895057678"
"4006","0.3537737652659416","0.34212827682495117","0.3613704442977905","0.35409803688526154","0.3427997827529907","0.36205726861953735"
"4170","0.3523694723844528","0.34090107679367065","0.3600302040576935","0.35263635963201523","0.3415313959121704","0.3607201874256134"
"4334","0.35105401277542114","0.3395381569862366","0.35854122042655945","0.3513191416859627","0.34011006355285645","0.35920804738998413"
"4555","0.3493470624089241","0.33787769079208374","0.35687655210494995","0.34958652406930923","0.33844128251075745","0.35756900906562805"
"4719","0.34824568778276443","0.3366963565349579","0.3555096387863159","0.3484816253185272","0.3372426927089691","0.3561836779117584"
"4883","0.3469369113445282","0.3356453776359558","0.35442548990249634","0.3471624031662941","0.3361993134021759","0.35501837730407715"
"5104","0.3455209508538246","0.33423295617103577","0.3529486060142517","0.34572479873895645","0.33474892377853394","0.35355064272880554"
"5268","0.3444184809923172","0.33326470851898193","0.3516257405281067","0.34466271102428436","0.3338148593902588","0.35220733284950256"
"5432","0.3435826152563095","0.3324233293533325","0.35089635848999023","0.3438098803162575","0.33295938372612","0.3514588177204132"
"5653","0.3423475995659828","0.33129778504371643","0.34962108731269836","0.34254975616931915","0.3317353129386902","0.35020625591278076"
"5817","0.34156569838523865","0.33043918013572693","0.3487553000450134","0.34176045656204224","0.33092862367630005","0.34928980469703674"
