"Step","optimizer_name: sgd - val_f1","optimizer_name: sgd - val_f1__MIN","optimizer_name: sgd - val_f1__MAX","optimizer_name: sgdm - val_f1","optimizer_name: sgdm - val_f1__MIN","optimizer_name: sgdm - val_f1__MAX"
"163","0","0","0","0","0","0"
"327","0","0","0","0","0","0"
"491","0","0","0","0","0","0"
"712","0","0","0","0.0001029122358886525","0","0.00041164894355461"
"876","0","0","0","0.00009948578372132033","0","0.0003979431348852813"
"1040","0.00003532937989803031","0","0.00014131751959212124","0.00017035000564646907","0","0.000549267278984189"
"1261","0.00003532937989803031","0","0.00014131751959212124","0.0016263993602478877","0.0007062529330141842","0.0037747067399322987"
"1425","0.00010522667434997857","0","0.0002813807805068791","0.008000520872883499","0.003737668041139841","0.0122353071346879"
"1589","0.00014879695663694292","0","0.0004556619096547365","0.02521870005875826","0.017796628177165985","0.031304504722356796"
"1810","0.0002263138521811925","0","0.0004556619096547365","0.0673258937895298","0.06040783226490021","0.0747218057513237"
"1974","0.00025995121541200206","0","0.0004556619096547365","0.1106704119592905","0.09994673728942871","0.13008882105350494"
"2138","0.0003325182115077041","0.00013952591689303517","0.0004556619096547365","0.15497570484876633","0.12964950501918793","0.1800365149974823"
"2359","0.000620524340774864","0.0002902679843828082","0.0008960248669609427","0.20355433970689774","0.16825011372566223","0.24281373620033264"
"2523","0.0008093038777587935","0.0007024919614195824","0.0008960248669609427","0.23894717916846275","0.1872619092464447","0.2774801254272461"
"2687","0.0011320200137561187","0.0007516503101214767","0.001842773286625743","0.26284947991371155","0.22279971837997437","0.29801857471466064"
"2908","0.0020451464224606752","0.001478848746046424","0.0025242886040359735","0.27999140322208405","0.23448446393013","0.31611528992652893"
"3072","0.0027825317229144275","0.001784837106242776","0.0034631548915058374","0.2999913692474365","0.26099860668182373","0.33849143981933594"
"3236","0.004514310567174107","0.002754933899268508","0.005859915632754564","0.3176269084215164","0.27645421028137207","0.35160356760025024"
"3457","0.006328339804895222","0.004588636569678783","0.008053364232182503","0.323293998837471","0.27984654903411865","0.3521798551082611"
"3621","0.00847631599754095","0.007223769091069698","0.010068879462778568","0.3347884863615036","0.30026715993881226","0.3608551621437073"
"3785","0.010528309503570199","0.008354352787137032","0.01281006820499897","0.3409196212887764","0.305102676153183","0.37016379833221436"
"4006","0.013784604845568538","0.01162219699472189","0.016576508060097694","0.35602550208568573","0.32161930203437805","0.38713520765304565"
"4170","0.01725711114704609","0.015067750588059425","0.019111642614006996","0.365987166762352","0.33033737540245056","0.39454466104507446"
"4334","0.02109472593292594","0.01826796680688858","0.024781551212072372","0.36758238822221756","0.33916229009628296","0.39154186844825745"
"4555","0.026657279580831528","0.023658640682697296","0.03209254890680313","0.37207145243883133","0.3345651626586914","0.4022015333175659"
"4719","0.030304783955216408","0.027980614453554153","0.03603332117199898","0.38203850388526917","0.35027456283569336","0.4119186997413635"
"4883","0.03627816028892994","0.03425583243370056","0.03958456218242645","0.38503464311361313","0.3608825206756592","0.40949976444244385"
"5104","0.044100336730480194","0.04163431003689766","0.04705255106091499","0.3879232034087181","0.361203670501709","0.408220112323761"
"5268","0.05291431397199631","0.04763548821210861","0.057883892208337784","0.39511820673942566","0.3674135208129883","0.41609829664230347"
"5432","0.059322815388441086","0.05500339716672897","0.06353755295276642","0.3991992548108101","0.37090742588043213","0.4258372187614441"
"5653","0.06859541808565457","0.061525870114564896","0.07219742983579636","0.4032721221446991","0.37918105721473694","0.425261914730072"
"5817","0.07361338039239247","0.0686907097697258","0.07665795832872391","0.4055901989340782","0.37619057297706604","0.4336014986038208"
"5981","0.07837319374084473","0.07360026985406876","0.08111018687486649","0.40668027102947235","0.3799295425415039","0.42995259165763855"
"6202","0.09306136270364125","0.08877231925725937","0.09748579561710358","0.414118729531765","0.39311885833740234","0.43316832184791565"
"6366","0.0977612982193629","0.09288176894187927","0.10444505512714386","0.41802235692739487","0.39698106050491333","0.4343433976173401"
"6530","0.10877313961585362","0.10036179423332214","0.1132785826921463","0.4199959710240364","0.39556917548179626","0.440609335899353"
"6751","0.11940671006838481","0.11334364861249924","0.1260644793510437","0.42291808128356934","0.39760419726371765","0.4454599618911743"
"6915","0.12559000899394354","0.11930949240922928","0.133774071931839","0.4270518645644188","0.40505701303482056","0.4514038860797882"
"7079","0.13153876860936484","0.12047146260738373","0.13981583714485168","0.42802222073078156","0.40419548749923706","0.4450811743736267"
"7300","0.14151920874913534","0.13693466782569885","0.1446831077337265","0.43003804981708527","0.409878671169281","0.45169514417648315"
"7464","0.14720217883586884","0.1413780152797699","0.15572507679462433","0.4311402291059494","0.4100794196128845","0.4459589719772339"
"7628","0.15702656408150992","0.14751391112804413","0.16613265872001648","0.43265780806541443","0.41267889738082886","0.4527633786201477"
"7849","0.16526933511098227","0.15817953646183014","0.17245377600193024","0.4311760514974594","0.40964168310165405","0.4487432539463043"
"8013","0.17322824895381927","0.16234168410301208","0.1860809326171875","0.43587346374988556","0.4160369336605072","0.4555162191390991"
"8177","0.18153055012226105","0.17029890418052673","0.19148704409599304","0.43703853338956833","0.4139152765274048","0.4574073851108551"
"8398","0.18686115741729736","0.17984962463378906","0.19449399411678314","0.4414820224046707","0.4204346537590027","0.46315643191337585"
