"Step","optimizer_name: sgd - val_rouge1_fmeasure","optimizer_name: sgd - val_rouge1_fmeasure__MIN","optimizer_name: sgd - val_rouge1_fmeasure__MAX","optimizer_name: sgdm - val_rouge1_fmeasure","optimizer_name: sgdm - val_rouge1_fmeasure__MIN","optimizer_name: sgdm - val_rouge1_fmeasure__MAX"
"163","0","0","0","0","0","0"
"327","0","0","0","0","0","0"
"491","0","0","0","0","0","0"
"712","0","0","0","0","0","0"
"876","0","0","0","0","0","0"
"1040","0.00003266875501140021","0","0.00013067502004560083","0.00003266875501140021","0","0.00013067502004560083"
"1261","0.0000688377331243828","0","0.0002753509324975312","0.0000688377331243828","0","0.0002753509324975312"
"1425","0.00010500671487534419","0","0.0002753509324975312","0.00010500671487534419","0","0.0002753509324975312"
"1589","0.00012076349958078936","0","0.00033837807131931186","0.00012076349958078936","0","0.00033837807131931186"
"1810","0.00017493501582066528","0","0.00033837807131931186","0.00015112758228497114","0","0.00033837807131931186"
"1974","0.00019938728655688465","0","0.00033837807131931186","0.00020909460727125406","0.0001366383658023551","0.00033837807131931186"
"2138","0.00023354687800747342","0.0001366383658023551","0.00033837807131931186","0.0002566111579653807","0.00014467592700384557","0.00033837807131931186"
"2359","0.00044560223614098504","0.0002288954856339842","0.0005787122645415366","0.0004113368850084953","0.0002288954856339842","0.0005787122645415366"
"2523","0.0005476590667967685","0.0004596073122229427","0.0006629010895267129","0.0005476590667967685","0.0004596073122229427","0.0006629010895267129"
"2687","0.000817101652501151","0.0005698365857824683","0.0011978327529504895","0.0007763697940390557","0.0006350426701828837","0.001084361458197236"
"2908","0.001323206874076277","0.0008712465642020106","0.0015965474303811789","0.0012272869353182614","0.0007657177047803998","0.001545879989862442"
"3072","0.0017416873306501657","0.0009789705509319901","0.002066414337605238","0.0016246330924332142","0.0009088246151804924","0.002193925203755498"
"3236","0.0026128836325369775","0.0014034123159945011","0.003278748132288456","0.002486503595719114","0.0013551869196817279","0.003145206021144986"
"3457","0.0035777943558059633","0.002462745876982808","0.004232238978147507","0.00337522680638358","0.0023959309328347445","0.004123009741306305"
"3621","0.004631100106053054","0.0038680550642311573","0.005081715993583202","0.004321421787608415","0.0036422365810722113","0.0048308903351426125"
"3785","0.005859672208316624","0.004633164964616299","0.006908870302140713","0.005475671729072928","0.004060840699821711","0.006320375949144363"
"4006","0.007621301454491913","0.00629005441442132","0.009178925305604935","0.00719316944014281","0.005781627260148525","0.008211817592382431"
"4170","0.009488104609772563","0.008052567951381207","0.010857253335416317","0.009009978035464883","0.007314210757613182","0.009760512039065361"
"4334","0.011821588966995478","0.010820849798619747","0.013939828611910343","0.0110455930698663","0.009706229902803898","0.01226465217769146"
"4555","0.01495089428499341","0.012696756049990654","0.01768726110458374","0.0141059341840446","0.012042534537613392","0.015467982739210129"
"4719","0.016461871098726988","0.013599096797406673","0.01925957389175892","0.01586698740720749","0.013642704114317894","0.018360599875450134"
"4883","0.019822905771434307","0.01807381957769394","0.02125590294599533","0.019173117354512215","0.016766076907515526","0.020018765702843666"
"5104","0.024443237576633692","0.022422485053539276","0.0261119045317173","0.023445369210094213","0.02130427397787571","0.0242355577647686"
"5268","0.029055785853415728","0.02540837600827217","0.03135615587234497","0.02728239167481661","0.026644419878721237","0.0281955786049366"
"5432","0.03196480590850115","0.027820922434329987","0.03423670679330826","0.03084213985130191","0.029544910416007042","0.03192251920700073"
"5653","0.03652833588421345","0.030942995101213455","0.038906630128622055","0.03503247071057558","0.03333593159914017","0.03611662983894348"
"5817","0.03916987404227257","0.03349081054329872","0.04202328249812126","0.03804216720163822","0.03720411658287048","0.03924711421132088"
"5981","0.04184142593294382","0.03702988475561142","0.044064711779356","0.04003705736249685","0.03939075022935867","0.04057225212454796"
"6202","0.049147313460707664","0.044693462550640106","0.05252645164728165","0.04800431989133358","0.046102605760097504","0.05003855377435684"
"6366","0.051981871016323566","0.047542229294776917","0.05617456138134003","0.05048667173832655","0.04770984500646591","0.05338744819164276"
"6530","0.057274979539215565","0.051043711602687836","0.060770224779844284","0.05576823092997074","0.053554415702819824","0.0578705258667469"
"6751","0.0631499607115984","0.058047108352184296","0.06755205243825912","0.061857445165514946","0.059958651661872864","0.06426581740379333"
"6915","0.0662540141493082","0.06081704795360565","0.0721961185336113","0.06465367041528225","0.06223481148481369","0.06765183061361313"
"7079","0.06907118484377861","0.061500437557697296","0.07500295341014862","0.06711001507937908","0.06501001864671707","0.07070574164390564"
"7300","0.074569933116436","0.06967506557703018","0.07765904068946838","0.07265553064644337","0.07169431447982788","0.07340826839208603"
"7464","0.07782158628106117","0.07327155768871307","0.08385680615901947","0.07592213712632656","0.0725504457950592","0.07992871105670929"
"7628","0.08138186484575272","0.07498208433389664","0.08777067065238953","0.08049274981021881","0.07866159081459045","0.08485417068004608"
"7849","0.08574987389147282","0.08098713308572769","0.09104099869728088","0.08436796255409718","0.08166579902172089","0.08837227523326874"
"8013","0.09021423943340778","0.08350218087434769","0.09886274486780167","0.0891546756029129","0.08643423765897751","0.09500893950462341"
"8177","0.09476563520729542","0.08786243200302124","0.10189677774906158","0.0930489432066679","0.09023532271385193","0.09851658344268799"
