"Step","optimizer_name: nadam - val_f1","optimizer_name: nadam - val_f1__MIN","optimizer_name: nadam - val_f1__MAX","optimizer_name: adamw - val_f1","optimizer_name: adamw - val_f1__MIN","optimizer_name: adamw - val_f1__MAX","optimizer_name: adam - val_f1","optimizer_name: adam - val_f1__MIN","optimizer_name: adam - val_f1__MAX","optimizer_name: sgdm - val_f1","optimizer_name: sgdm - val_f1__MIN","optimizer_name: sgdm - val_f1__MAX","optimizer_name: sgd - val_f1","optimizer_name: sgd - val_f1__MIN","optimizer_name: sgd - val_f1__MAX"
"140","0.5046873092651367","0.5038925409317017","0.5057228803634644","0.499142661690712","0.4981142580509186","0.5001744627952576","0.4998876452445984","0.4983394742012024","0.5016641616821289","0","0","0","0","0","0"
"281","0.5058613419532776","0.5054162740707397","0.5067582130432129","0.5051483362913132","0.5040607452392578","0.5066395998001099","0.5059108585119247","0.5049687027931213","0.5069676637649536","0","0","0","0","0","0"
"422","0.5056205540895462","0.503937304019928","0.5072122812271118","0.5058850646018982","0.5044454336166382","0.5071969628334045","0.5043736547231674","0.5019205808639526","0.5063291788101196","0","0","0","0","0","0"
"611","0.5058942586183548","0.5045979619026184","0.5077426433563232","0.5045499354600906","0.5033968091011047","0.5054981708526611","0.5061292350292206","0.5053083896636963","0.5072418451309204","0","0","0","0","0","0"
"752","0.5056662559509277","0.5041756629943848","0.506863534450531","0.5050830394029617","0.5031283497810364","0.506227970123291","0.505361020565033","0.5036982297897339","0.506346583366394","0","0","0","0","0","0"
"893","0.5058538168668747","0.5045651793479919","0.507433295249939","0.5055926144123077","0.504335343837738","0.5073831677436829","0.5059978365898132","0.5048145651817322","0.5072400569915771","0","0","0","0","0","0"
"1082","0.5051255822181702","0.5038598775863647","0.5063287019729614","0.5067332237958908","0.5058876276016235","0.508342981338501","0.505835771560669","0.505244791507721","0.5066498517990112","0","0","0","0","0","0"
"1223","0.5059286206960678","0.5047715902328491","0.5068598985671997","0.50562484562397","0.5040862560272217","0.5071449279785156","0.5051183700561523","0.5046203136444092","0.5055603981018066","0.000042143521568505093","0","0.00016857408627402037","0","0","0"
"1364","0.5062974393367767","0.5054279565811157","0.5071487426757812","0.5060104131698608","0.5054723024368286","0.5066671967506409","0.5050376504659653","0.5038708448410034","0.506196916103363","0.00008680282189743593","0","0.00017863720131572336","0","0","0"
"1553","0.5054398030042648","0.5048026442527771","0.5061182975769043","0.5055563300848007","0.5048969984054565","0.5066238641738892","0.5054378509521484","0.5038173198699951","0.5068650245666504","0.0006696296040900052","0","0.001673378748819232","0","0","0"
"1694","0.5063565969467163","0.504411518573761","0.5076063275337219","0.5062417089939117","0.5048258900642395","0.5085179209709167","0.5060848295688629","0.5051072239875793","0.5071274042129517","0.002132185662048869","0.00039270060369744897","0.004518610425293446","0","0","0"
"1835","0.5067445039749146","0.5065704584121704","0.5069016814231873","0.5058755576610565","0.5050505995750427","0.5065807104110718","0.5053848922252655","0.5034986734390259","0.5068408846855164","0.010924153379164636","0.00274119945243001","0.034198347479104996","0","0","0"
"2024","0.5045304447412491","0.5038537383079529","0.5054149031639099","0.5054941177368164","0.5042291283607483","0.5065231323242188","0.5054564923048019","0.504472017288208","0.5078126788139343","0.021444838494062424","0.0034426553174853325","0.06863310188055038","0","0","0"
"2165","0.5049429684877396","0.5040430426597595","0.5066760778427124","0.5050663352012634","0.5029208660125732","0.5069625973701477","0.5061187297105789","0.5055767297744751","0.5063480138778687","0.03420767455827445","0.002019982784986496","0.12070713937282562","0","0","0"
"2306","0.506050169467926","0.5045381784439087","0.506877064704895","0.5061329454183578","0.5046661496162415","0.507215142250061","0.5052984058856964","0.5050228834152222","0.5054879188537598","0.04497318237554282","0.006252387072890997","0.14120744168758392","0","0","0"
