"Step","optimizer_name: nadam - val_loss","optimizer_name: nadam - val_loss__MIN","optimizer_name: nadam - val_loss__MAX","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX","optimizer_name: adamw - val_loss","optimizer_name: adamw - val_loss__MIN","optimizer_name: adamw - val_loss__MAX","optimizer_name: adam - val_loss","optimizer_name: adam - val_loss__MIN","optimizer_name: adam - val_loss__MAX"
"140","0.11522920615971088","0.11353449523448944","0.11697643995285034","0.20851564407348633","0.20664797723293304","0.209896981716156","0.20756083354353905","0.20619063079357147","0.20914314687252045","0.11952373571693897","0.11324352771043777","0.12411816418170929","0.12146014906466007","0.11038646847009659","0.1299552470445633"
"281","0.09485925920307636","0.09467417001724243","0.09518380463123322","0.207663431763649","0.20528945326805115","0.20883169770240784","0.20783713087439537","0.2056504487991333","0.2088676393032074","0.09882271103560925","0.09853500872850418","0.09923970699310303","0.09899900667369366","0.09803827106952667","0.09990701079368591"
"422","0.09114115312695503","0.09094154834747314","0.09144933521747589","0.19292907416820526","0.1912640631198883","0.19471856951713562","0.19342149421572685","0.19123956561088562","0.19474294781684875","0.09480800665915012","0.09418679028749466","0.09551319479942322","0.09499436989426613","0.09369193762540817","0.09591612964868546"
"611","0.088947968557477","0.08878062665462494","0.08908654749393463","0.1740267537534237","0.17195716500282288","0.1770036369562149","0.1748867742717266","0.17178086936473846","0.17733749747276306","0.09122053533792496","0.09034647792577744","0.09197445958852768","0.09152963571250439","0.0902874544262886","0.09243272244930267"
"752","0.08805902302265167","0.087971031665802","0.08814067393541336","0.1634216532111168","0.16200251877307892","0.16556614637374878","0.16413570195436478","0.16194428503513336","0.1658482849597931","0.08938964456319809","0.08874520659446716","0.08988726139068604","0.08964038453996181","0.08869240432977676","0.09050576388835907"
"893","0.08751404099166393","0.08736125379800797","0.08771045506000519","0.15765958279371262","0.1569862812757492","0.1586669385433197","0.15801778063178062","0.15702015161514282","0.1587635576725006","0.08832132071256638","0.08804600685834885","0.08855967968702316","0.08854928985238075","0.08808083087205887","0.08904491364955902"
"1082","0.08724887296557426","0.08718908578157425","0.08730792999267578","0.15379880368709564","0.15349137783050537","0.15430733561515808","0.15403664484620094","0.1535537987947464","0.15453779697418213","0.08775804191827774","0.0876053124666214","0.08787539601325989","0.08788818493485451","0.08762040734291077","0.08829365670681"
"1223","0.08678204193711281","0.08664679527282715","0.08691947162151337","0.15213428065180779","0.1518200784921646","0.15233998000621796","0.15223905071616173","0.15182986855506897","0.15254463255405426","0.08723212592303753","0.08694891631603241","0.0873342826962471","0.0873424019664526","0.08692945539951324","0.08771906793117523"
"1364","0.08660001866519451","0.08648324757814407","0.08671945333480835","0.15070180967450142","0.15054361522197723","0.15088002383708954","0.15082577615976334","0.1506057232618332","0.1510305404663086","0.08698478154838085","0.08686324954032898","0.08708296716213226","0.08709792047739029","0.0869346559047699","0.08732259273529053"
"1553","0.0865495465695858","0.0864991694688797","0.08661933988332748","0.1487741842865944","0.1486179679632187","0.14899829030036926","0.14898351579904556","0.14864124357700348","0.14939410984516144","0.08685937151312828","0.08678346872329712","0.08699210733175278","0.08692798390984535","0.08678030967712402","0.0870802253484726"
"1694","0.08626331016421318","0.08617468923330307","0.08638058602809906","0.14793694019317627","0.14762888848781586","0.14838486909866333","0.14805810526013374","0.14768362045288086","0.14842839539051056","0.08652972616255283","0.08641097694635391","0.08662168681621552","0.08665734902024269","0.08664243668317795","0.08668216317892075"
"1835","0.08619854226708412","0.08596847206354141","0.08645997941493988","0.14658235386013985","0.14632299542427063","0.1467251479625702","0.1467638798058033","0.14635306596755981","0.14719772338867188","0.08642165921628475","0.08625655621290207","0.08669233322143555","0.08641775883734226","0.08627049624919891","0.0865478441119194"
"2024","0.08632580377161503","0.08614553511142731","0.086451955139637","0.14509445801377296","0.14493891596794128","0.1452164500951767","0.1452917829155922","0.1450030505657196","0.14575983583927155","0.08652196824550629","0.08643318712711334","0.08662132918834686","0.08657777681946754","0.08649003505706787","0.08671732991933823"
"2165","0.08604642748832703","0.08593352138996124","0.0861431360244751","0.14402110874652863","0.14376020431518555","0.14414668083190918","0.14423775300383568","0.14383992552757263","0.14475208520889282","0.08624802716076374","0.0861956849694252","0.08636584132909775","0.08633636869490147","0.08625560253858566","0.08640512824058533"
"2306","0.08594020456075668","0.08570928871631622","0.08603936433792114","0.14299531653523445","0.14264912903308868","0.14332616329193115","0.143211729824543","0.1426982283592224","0.14370235800743103","0.0861887913197279","0.08610555529594421","0.08627130091190338","0.08625896461308002","0.0861685648560524","0.08633684366941452"
