"Step","optimizer_name: nadam - val_loss","optimizer_name: nadam - val_loss__MIN","optimizer_name: nadam - val_loss__MAX","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX","optimizer_name: adamw - val_loss","optimizer_name: adamw - val_loss__MIN","optimizer_name: adamw - val_loss__MAX","optimizer_name: adam - val_loss","optimizer_name: adam - val_loss__MIN","optimizer_name: adam - val_loss__MAX"
"163","0.31233789026737213","0.3062279224395752","0.3192289471626282","0.4710165187716484","0.45671457052230835","0.48260778188705444","0.4295627176761627","0.41649535298347473","0.4407908022403717","0.31167808175086975","0.29651975631713867","0.322790265083313","0.3085714429616928","0.3022763729095459","0.3127993643283844"
"327","0.30072104185819626","0.29316985607147217","0.3058357238769531","0.4479815363883972","0.4336045980453491","0.45830225944519043","0.3919087052345276","0.38158637285232544","0.40156620740890503","0.299740731716156","0.29074496030807495","0.30716556310653687","0.30010972172021866","0.2919504642486572","0.30661740899086"
"491","0.29824675619602203","0.2912686765193939","0.30219635367393494","0.42831238359212875","0.41488444805145264","0.4371348023414612","0.3789992853999138","0.36873841285705566","0.38927915692329407","0.2968117793401082","0.28969115018844604","0.3029301166534424","0.2978683337569237","0.2906329929828644","0.3026730716228485"
"712","0.29701610654592514","0.28920668363571167","0.3021904230117798","0.40963923931121826","0.39680829644203186","0.4176603853702545","0.3655204176902771","0.3525823950767517","0.3770323693752289","0.2956029971440633","0.2880525588989258","0.3031620383262634","0.2970813438296318","0.28866857290267944","0.30328428745269775"
"876","0.29665379971265793","0.28893041610717773","0.3024979829788208","0.40095313638448715","0.38836273550987244","0.40909987688064575","0.3583816811442375","0.3447744846343994","0.3699047863483429","0.29489227135976154","0.2874377369880676","0.30278047919273376","0.2962709739804268","0.28812822699546814","0.30287155508995056"
"1040","0.2957466319203377","0.28782784938812256","0.30114656686782837","0.3947013020515442","0.3823971152305603","0.40270814299583435","0.35201214998960495","0.3378867208957672","0.36336269974708557","0.2938373585542043","0.2863812744617462","0.3014853000640869","0.29554954916238785","0.2869136333465576","0.3017786741256714"
"1261","0.29542630910873413","0.2873218357563019","0.30112093687057495","0.38802359998226166","0.3760782480239868","0.39597076177597046","0.344831719994545","0.3308132588863373","0.35587769746780396","0.2937566836675008","0.28625550866127014","0.30104637145996094","0.29499194771051407","0.28660914301872253","0.30114278197288513"
"1425","0.2949141636490822","0.2869626581668854","0.3006835877895355","0.3842386156320572","0.37223586440086365","0.39215075969696045","0.34020500630140305","0.32639873027801514","0.3512803614139557","0.2934650778770447","0.2860577702522278","0.30098670721054077","0.2947361022233963","0.28628912568092346","0.3011198937892914"
"1589","0.29483015090227127","0.2874525487422943","0.30070173740386963","0.3811607360839844","0.36924952268600464","0.3892221450805664","0.3364722952246666","0.3227815628051758","0.34728890657424927","0.2934795518716176","0.28701305389404297","0.30077478289604187","0.2946943938732147","0.2869347333908081","0.3011643886566162"
"1810","0.29489100724458694","0.2869876027107239","0.3006111979484558","0.3775497153401375","0.3655790686607361","0.3856343626976013","0.33230743557214737","0.3186383545398712","0.34279775619506836","0.293258269627889","0.28695932030677795","0.299856573343277","0.2947106659412384","0.28693458437919617","0.29995638132095337"
"1974","0.29471756517887115","0.286565363407135","0.3009113669395447","0.3752583786845207","0.3635622262954712","0.3831484913825989","0.3299504518508911","0.3162863254547119","0.3402082920074463","0.2932438055674235","0.28589797019958496","0.30069857835769653","0.2944062277674675","0.2860836684703827","0.30096274614334106"
"2138","0.2941966950893402","0.28662359714508057","0.2998806834220886","0.3731701895594597","0.3615240752696991","0.38097476959228516","0.3279340863227844","0.31458011269569397","0.33780282735824585","0.2927962640921275","0.28643301129341125","0.2998664975166321","0.29424913227558136","0.2864764630794525","0.30023014545440674"
"2359","0.29423345625400543","0.2862602472305298","0.3001605272293091","0.3704952821135521","0.35854312777519226","0.37836846709251404","0.3259410336613655","0.3124859929084778","0.33557164669036865","0.292847474416097","0.28572118282318115","0.3004146218299866","0.2942228242754936","0.28589916229248047","0.30095160007476807"
"2523","0.29408692568540573","0.2859717607498169","0.3004505932331085","0.3684880957007408","0.35674676299095154","0.3762094974517822","0.32472532987594604","0.3115302622318268","0.334166020154953","0.29277979334195453","0.285401850938797","0.30009424686431885","0.29398661106824875","0.28566688299179077","0.3007728159427643"
"2687","0.293789878487587","0.2856869399547577","0.2999665141105652","0.3667081370949745","0.354941725730896","0.37450316548347473","0.3235401213169098","0.31072741746902466","0.3326221704483032","0.29216479261716205","0.28513938188552856","0.29965460300445557","0.29362939298152924","0.2851809859275818","0.29983577132225037"
