"Step","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX","optimizer_name: nadam - val_loss","optimizer_name: nadam - val_loss__MIN","optimizer_name: nadam - val_loss__MAX","optimizer_name: adamw - val_loss","optimizer_name: adamw - val_loss__MIN","optimizer_name: adamw - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX","optimizer_name: adam - val_loss","optimizer_name: adam - val_loss__MIN","optimizer_name: adam - val_loss__MAX"
"163","0.4706944525241852","0.45637404918670654","0.4822846055030823","0.3061748147010803","0.29959285259246826","0.3117373585700989","0.3164314404129982","0.30672866106033325","0.3226042687892914","0.4171663448214531","0.4038026034832001","0.4291412830352783","0.3163611590862274","0.3056609034538269","0.32353734970092773"
"327","0.4469754993915558","0.43326428532600403","0.4578835070133209","0.3037230372428894","0.2947729229927063","0.31229081749916077","0.3046506941318512","0.2962663769721985","0.3112579882144928","0.38326118886470795","0.37221264839172363","0.39341700077056885","0.30473319441080093","0.29604142904281616","0.3117200434207916"
"491","0.4272288754582405","0.4145416021347046","0.43673136830329895","0.3030198812484741","0.29401665925979614","0.3094872534275055","0.3020807132124901","0.293778657913208","0.3069168031215668","0.3697540909051895","0.3593880832195282","0.3788706064224243","0.3019896000623703","0.2940140962600708","0.30671489238739014"
"712","0.4086328521370888","0.39645490050315857","0.4173297882080078","0.30460768938064575","0.29852932691574097","0.3097248375415802","0.30069946497678757","0.2921639382839203","0.30655184388160706","0.3569538816809654","0.3461894989013672","0.3661038875579834","0.3004891201853752","0.2920506000518799","0.3062211871147156"
"876","0.40004080533981323","0.38798296451568604","0.4087345004081726","0.3036027252674103","0.2956753969192505","0.31033629179000854","0.2998114600777626","0.2917211055755615","0.30611807107925415","0.3502250462770462","0.33958038687705994","0.35948753356933594","0.2997400537133217","0.2915569841861725","0.3060944378376007"
"1040","0.3938506618142128","0.3820570111274719","0.402317613363266","0.3026774749159813","0.2934230864048004","0.3082638680934906","0.29957109689712524","0.2904742956161499","0.30567535758018494","0.34416449069976807","0.33337879180908203","0.35316410660743713","0.29942046850919724","0.29035505652427673","0.30547773838043213"
"1261","0.3872911334037781","0.37580275535583496","0.3956577181816101","0.3051690459251404","0.2958821952342987","0.3124728798866272","0.29908479005098343","0.29044193029403687","0.3044233024120331","0.33751334249973297","0.32711613178253174","0.34605807065963745","0.29916057735681534","0.29027044773101807","0.30463793873786926"
"1425","0.38359805196523666","0.37198561429977417","0.39187705516815186","0.39050667732954025","0.2952778935432434","0.6543773412704468","0.29901187866926193","0.2906312048435211","0.3050563931465149","0.3332482725381851","0.32296693325042725","0.3415642976760864","0.29873158782720566","0.2905430197715759","0.30458152294158936"
"1589","0.380511112511158","0.3690444231033325","0.38888904452323914","0.38081009685993195","0.2976120412349701","0.6142786145210266","0.2995314821600914","0.2918758988380432","0.30571043491363525","0.33000943809747696","0.3198429346084595","0.3379610776901245","0.2993098497390747","0.29177916049957275","0.30520492792129517"
"1810","0.37694042921066284","0.36538535356521606","0.38540118932724","0.3148045986890793","0.29745012521743774","0.34297531843185425","0.30024224519729614","0.2914578914642334","0.30540183186531067","0.32667412608861923","0.31659069657325745","0.33428454399108887","0.30026017129421234","0.2915727496147156","0.3057110905647278"
"1974","0.37465137988328934","0.36340948939323425","0.3828890919685364","0.3119349330663681","0.2990102171897888","0.3284458816051483","0.2998891770839691","0.29116830229759216","0.3068292438983917","0.32499895989894867","0.31485065817832947","0.3324819803237915","0.2999344691634178","0.29081058502197266","0.3065471947193146"
"2138","0.37255552411079407","0.3613203167915344","0.380744993686676","0.3089085966348648","0.29613372683525085","0.32167214155197144","0.29992256313562393","0.29323747754096985","0.306429922580719","0.32347119599580765","0.3136298358440399","0.33076775074005127","0.29948077350854874","0.2930070161819458","0.3050016164779663"
"2359","0.36988595128059387","0.3583396375179291","0.3781241178512573","0.31045370548963547","0.30129557847976685","0.3202213943004608","0.3007637783885002","0.29198575019836426","0.30742591619491577","0.3220204785466194","0.31197166442871094","0.3293305039405823","0.30019068717956543","0.2917468845844269","0.3066021203994751"
"2523","0.3678620755672455","0.35649365186691284","0.37597474455833435","0.3096671625971794","0.29849544167518616","0.31803780794143677","0.30044741928577423","0.2918480932712555","0.3068956136703491","0.32111260294914246","0.31126871705055237","0.3281847834587097","0.3006827160716057","0.29133403301239014","0.3088834285736084"
"2687","0.3660475090146065","0.35469478368759155","0.37422841787338257","0.30869995802640915","0.2996003031730652","0.31643790006637573","0.3003289997577667","0.2924754321575165","0.30611613392829895","0.32021288573741913","0.31056368350982666","0.32734882831573486","0.300115667283535","0.291891872882843","0.3057578206062317"
