"Step","optimizer_name: adamw - val_loss","optimizer_name: adamw - val_loss__MIN","optimizer_name: adamw - val_loss__MAX","optimizer_name: nadam - val_loss","optimizer_name: nadam - val_loss__MIN","optimizer_name: nadam - val_loss__MAX","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX","optimizer_name: adam - val_loss","optimizer_name: adam - val_loss__MIN","optimizer_name: adam - val_loss__MAX"
"163","0.3259356990456581","0.3198027014732361","0.32938629388809204","0.3150075450539589","0.31157246232032776","0.31687280535697937","0.4709535613656044","0.4558999538421631","0.48237839341163635","0.4710530564188957","0.45677390694618225","0.48254358768463135","0.33314232528209686","0.32435905933380127","0.3425493836402893"
"327","0.3087849020957947","0.30136623978614807","0.31439244747161865","0.3036763146519661","0.2961573004722595","0.3088797926902771","0.4480241909623146","0.4330049157142639","0.45839574933052063","0.4481465369462967","0.4342510402202606","0.45886296033859253","0.30999254435300827","0.3013571500778198","0.31445324420928955"
"491","0.30250201374292374","0.2953120470046997","0.3078831434249878","0.30034880340099335","0.2932872176170349","0.30510008335113525","0.42822109907865524","0.41434261202812195","0.4373168349266052","0.42849548161029816","0.41557997465133667","0.43803641200065613","0.3033951669931412","0.29535070061683655","0.3081868290901184"
"712","0.29970161616802216","0.2916650176048279","0.30595749616622925","0.29848046600818634","0.2904958128929138","0.30406227707862854","0.4094776436686516","0.39651092886924744","0.41779884696006775","0.4097681939601898","0.3974764347076416","0.41864436864852905","0.3003215938806534","0.2916511595249176","0.3061978816986084"
"876","0.29850177466869354","0.2909507155418396","0.30474793910980225","0.29766758531332016","0.28992730379104614","0.30370116233825684","0.40079205483198166","0.38813936710357666","0.4092128574848175","0.40107833594083786","0.3889675736427307","0.40992051362991333","0.2990504950284958","0.2909262180328369","0.3050052523612976"
"1040","0.29740559309720993","0.28966471552848816","0.3032641112804413","0.2967499941587448","0.2888046205043793","0.30243128538131714","0.39451363682746887","0.38221511244773865","0.40280187129974365","0.39486927539110184","0.38301315903663635","0.4034963548183441","0.2977724149823189","0.2895990014076233","0.3033214807510376"
"1261","0.29664796590805054","0.2889496386051178","0.3024286925792694","0.2961699590086937","0.28824734687805176","0.3018476665019989","0.3878331109881401","0.3759751617908478","0.3960520625114441","0.3882174417376518","0.3767392039299011","0.3966757655143738","0.2969931364059448","0.28893887996673584","0.30253365635871887"
"1425","0.2959652692079544","0.2876649498939514","0.3021824359893799","0.2954394668340683","0.2874555289745331","0.3010639250278473","0.3840928301215172","0.37212058901786804","0.3922300934791565","0.3844335004687309","0.3728456497192383","0.3928188681602478","0.2963160127401352","0.2876640558242798","0.3022579550743103"
"1589","0.29568982124328613","0.28810393810272217","0.3016103208065033","0.29527947306632996","0.28792452812194824","0.301006942987442","0.381025955080986","0.3691554069519043","0.3892400860786438","0.3812757283449173","0.3696545958518982","0.3898184299468994","0.2960917800664902","0.28816765546798706","0.3017326891422272"
"1810","0.2956916093826294","0.2879367768764496","0.30119866132736206","0.29531312733888626","0.28744351863861084","0.3008478283882141","0.3774222433567047","0.36550334095954895","0.38571178913116455","0.3776458874344826","0.36599859595298767","0.38624268770217896","0.29587214440107346","0.28798022866249084","0.30124229192733765"
"1974","0.2951872944831848","0.2872776687145233","0.301424503326416","0.29502899944782257","0.2873511016368866","0.3009413778781891","0.3751301094889641","0.3635031580924988","0.38321393728256226","0.37538908421993256","0.3640404939651489","0.38378846645355225","0.29554565250873566","0.2873280942440033","0.3016955554485321"
"2138","0.29498883336782455","0.28692641854286194","0.30095359683036804","0.29450224339962006","0.2868070602416992","0.3001976013183594","0.37305833399295807","0.36147230863571167","0.3810937702655792","0.37328438460826874","0.3619801998138428","0.381624698638916","0.29498589783906937","0.2869505286216736","0.30102938413619995"
"2359","0.2949378713965416","0.28703969717025757","0.30132797360420227","0.29450836032629013","0.28648078441619873","0.30079185962677","0.3704053536057472","0.3585074543952942","0.37848806381225586","0.3706168010830879","0.3590167760848999","0.37897834181785583","0.29511214047670364","0.28708404302597046","0.3013879358768463"
"2523","0.29459305852651596","0.2860945463180542","0.30095094442367554","0.2943471074104309","0.28621208667755127","0.3006592094898224","0.3683620020747185","0.356638640165329","0.3763309121131897","0.36859121173620224","0.3571656346321106","0.376889169216156","0.2946721389889717","0.2860758304595947","0.30099886655807495"
"2687","0.2939147502183914","0.2856155037879944","0.29951271414756775","0.29417017102241516","0.28631818294525146","0.29996585845947266","0.3665792793035507","0.35485392808914185","0.3746124505996704","0.3668047711253166","0.3553512692451477","0.37516242265701294","0.2938768044114113","0.2856104373931885","0.2997698485851288"
