"Step","optimizer_name: nadam - val_f1","optimizer_name: nadam - val_f1__MIN","optimizer_name: nadam - val_f1__MAX","optimizer_name: sgd - val_f1","optimizer_name: sgd - val_f1__MIN","optimizer_name: sgd - val_f1__MAX","optimizer_name: sgdm - val_f1","optimizer_name: sgdm - val_f1__MIN","optimizer_name: sgdm - val_f1__MAX","optimizer_name: adamw - val_f1","optimizer_name: adamw - val_f1__MIN","optimizer_name: adamw - val_f1__MAX","optimizer_name: adam - val_f1","optimizer_name: adam - val_f1__MIN","optimizer_name: adam - val_f1__MAX"
"140","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"281","0.2561659701168537","0.14346079528331757","0.30820339918136597","0","0","0","0","0","0","0.47639336436986923","0.44398555159568787","0.4953535795211792","0.39964620023965836","0.16737642884254456","0.49561306834220886"
"422","0.4966776445508003","0.4908166825771332","0.5007445812225342","0","0","0","0","0","0","0.5015459507703781","0.4989381432533264","0.503990650177002","0.5000053569674492","0.4952770173549652","0.5045655965805054"
"611","0.5061893612146378","0.5045443773269653","0.5072503089904785","0","0","0","0","0","0","0.5052279233932495","0.5042471885681152","0.5062460899353027","0.5048393160104752","0.5028022527694702","0.5063439011573792"
"752","0.5059803575277328","0.5052153468132019","0.5070018768310547","0","0","0","0","0","0","0.5060334354639053","0.5038201808929443","0.5084297060966492","0.5059817284345627","0.5046752691268921","0.507520854473114"
"893","0.5062426924705505","0.5058276057243347","0.5072485208511353","0","0","0","0","0","0","0.5058183670043945","0.5039768218994141","0.5086823105812073","0.5054294317960739","0.5051932334899902","0.5056425333023071"
"1082","0.504857212305069","0.5043005347251892","0.5054094791412354","0","0","0","0","0","0","0.507488802075386","0.5065215826034546","0.5082099437713623","0.5055103152990341","0.5051499605178833","0.5058776140213013"
"1223","0.5058985352516174","0.5039602518081665","0.5075891017913818","0","0","0","0","0","0","0.5046583265066147","0.5036231875419617","0.5052372217178345","0.5050542056560516","0.5033094882965088","0.5059531331062317"
"1364","0.5048227161169052","0.5037157535552979","0.5054095983505249","0","0","0","0","0","0","0.5053459405899048","0.5045754909515381","0.5063421726226807","0.5053021758794785","0.5033934712409973","0.5065906047821045"
"1553","0.5047928392887115","0.5030165910720825","0.5068120360374451","0","0","0","0","0","0","0.5047623515129089","0.5013316869735718","0.5079482793807983","0.5052120834589005","0.5038490295410156","0.5061383247375488"
"1694","0.5055466443300247","0.5045439600944519","0.5067311525344849","0","0","0","0","0","0","0.5061831474304199","0.5055534839630127","0.5069953203201294","0.5055489540100098","0.504235565662384","0.5063399076461792"
"1835","0.5048791766166687","0.503480851650238","0.5067673325538635","0","0","0","0","0","0","0.5053295195102692","0.5042212009429932","0.506367027759552","0.5047655999660492","0.5039803981781006","0.5061097741127014"
"2024","0.5056217461824417","0.5049133896827698","0.5073801875114441","0","0","0","0","0","0","0.5065156072378159","0.5061039924621582","0.5068588256835938","0.5053910613059998","0.5050514340400696","0.5060005784034729"
"2165","0.5057243257761002","0.5044978260993958","0.5076765418052673","0","0","0","0","0","0","0.5062741488218307","0.5057999491691589","0.5069906115531921","0.5055780857801437","0.5048587322235107","0.5061819553375244"
"2306","0.5054183304309845","0.5039849281311035","0.5067455768585205","0","0","0","0","0","0","0.5046261101961136","0.5040003657341003","0.5053282976150513","0.5055825114250183","0.5037396550178528","0.5073028802871704"
