"Step","optimizer_name: nadam - val_loss","optimizer_name: nadam - val_loss__MIN","optimizer_name: nadam - val_loss__MAX","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX","optimizer_name: adamw - val_loss","optimizer_name: adamw - val_loss__MIN","optimizer_name: adamw - val_loss__MAX","optimizer_name: adam - val_loss","optimizer_name: adam - val_loss__MIN","optimizer_name: adam - val_loss__MAX"
"140","0.10716704092919827","0.10082049667835236","0.11641067266464233","0.2073550559580326","0.20618927478790283","0.2082204967737198","0.22295167545477548","0.21619248390197754","0.23370812833309174","0.12092152796685696","0.09900674968957901","0.13023096323013306","0.11190053448081017","0.09636203199625015","0.12472381442785263"
"281","0.08975750766694546","0.08908272534608841","0.09055054187774658","0.20775757730007172","0.20573469996452332","0.2087712436914444","0.16466817259788513","0.1622883677482605","0.16835862398147583","0.09189517423510551","0.08935238420963287","0.09497220814228058","0.09015735238790512","0.08908434212207794","0.09119594097137451"
"422","0.08803175948560238","0.08772194385528564","0.0882994532585144","0.19338373094797134","0.19122859835624695","0.19532422721385956","0.14722939332326254","0.14715299010276794","0.14730682969093323","0.08879724331200123","0.0879608690738678","0.08972471207380295","0.08821705169975758","0.08785530924797058","0.08860357105731964"
"611","0.08717896603047848","0.08705853670835495","0.08725874125957489","0.1745835654437542","0.1717296838760376","0.17818212509155273","0.1399462123711904","0.13812531530857086","0.1409992128610611","0.08755861222743988","0.08711688220500946","0.08795854449272156","0.08728321455419064","0.08708727359771729","0.08743719756603241"
"752","0.08661378175020218","0.08648370206356049","0.08684992790222168","0.16402598470449448","0.1618591845035553","0.16680096089839935","0.13580833872159323","0.1331506073474884","0.13729454576969147","0.08693412505090237","0.08678525686264038","0.08714637905359268","0.08674577437341213","0.0865805447101593","0.08700520545244217"
"893","0.08630792982876301","0.08614517003297806","0.08641257882118225","0.15790123492479324","0.156948983669281","0.15935486555099487","0.13050482670466104","0.1252860724925995","0.13320672512054443","0.0865364745259285","0.08630841970443726","0.08676597476005554","0.08643409051001072","0.086391881108284","0.08646437525749207"
"1082","0.08630582131445408","0.08604393154382706","0.08645913749933243","0.15399585291743279","0.153504878282547","0.154598668217659","0.12494382758935292","0.12173345685005188","0.12709861993789673","0.08648110553622246","0.08632165193557739","0.08664444833993912","0.08640022203326225","0.08619153499603271","0.08653976023197174"
"1223","0.08593450859189034","0.08580692112445831","0.08604887127876282","0.1521727778017521","0.15182144939899445","0.15257766842842102","0.12257792552312215","0.11995053291320801","0.12434312701225281","0.08608847856521606","0.0860133022069931","0.08620905876159668","0.08601728454232216","0.08584660291671753","0.08611137419939041"
"1364","0.08589152060449123","0.08571706712245941","0.08600898832082748","0.15076596289873123","0.15056002140045166","0.15106742084026337","0.12075522541999817","0.11846534162759781","0.12223465740680695","0.08602865599095821","0.08597172796726227","0.08608551323413849","0.08598080277442932","0.08586670458316803","0.08605630695819855"
"1553","0.0859406590461731","0.08576688170433044","0.08613339811563492","0.14896657690405846","0.14861179888248444","0.14922109246253967","0.11780658115943272","0.11571667343378067","0.11933861672878265","0.08603833988308907","0.0858188197016716","0.08628451079130173","0.08592838793992996","0.0857434794306755","0.08619434386491776"
"1694","0.08574914559721947","0.08561919629573822","0.08582878112792969","0.14798016101121902","0.147637739777565","0.14858166873455048","0.11620803425709407","0.11433301866054535","0.11756572872400284","0.0857984907925129","0.08578627556562424","0.08580968528985977","0.08572719618678093","0.08569581061601639","0.08575905114412308"
"1835","0.08554897643625736","0.08544032275676727","0.08560056984424591","0.1467100903391838","0.14633098244667053","0.14695213735103607","0.11410482476154964","0.11259905248880386","0.11552809923887253","0.08564223907887936","0.08553702384233475","0.08569595217704773","0.08554576337337494","0.08546572923660278","0.08567880094051361"
"2024","0.08575081452727318","0.08562268316745758","0.08585013449192047","0.14522117376327515","0.14496994018554688","0.14547738432884216","0.11185249934593837","0.11107009649276733","0.11267852038145065","0.08580831624567509","0.08565783500671387","0.08592269569635391","0.085758151486516","0.08560974895954132","0.08584095537662506"
"2165","0.08562803454697132","0.08556117117404938","0.08571338653564453","0.14414962381124496","0.14378222823143005","0.14439985156059265","0.11063211411237717","0.10950969159603119","0.11146151274442673","0.0856445636600256","0.08553110063076019","0.0857890248298645","0.08559864200651646","0.08553335070610046","0.08567717671394348"
"2306","0.0855567678809166","0.08543569594621658","0.08572502434253693","0.14312532544136047","0.1426405906677246","0.14355391263961792","0.10882048557202022","0.10802717506885529","0.10922864824533463","0.08550774119794369","0.08539056032896042","0.08564233779907227","0.08553305827081203","0.08543924987316132","0.0856020376086235"
