"Step","optimizer_name: nadam - val_rouge1_fmeasure","optimizer_name: nadam - val_rouge1_fmeasure__MIN","optimizer_name: nadam - val_rouge1_fmeasure__MAX","optimizer_name: sgd - val_rouge1_fmeasure","optimizer_name: sgd - val_rouge1_fmeasure__MIN","optimizer_name: sgd - val_rouge1_fmeasure__MAX","optimizer_name: sgdm - val_rouge1_fmeasure","optimizer_name: sgdm - val_rouge1_fmeasure__MIN","optimizer_name: sgdm - val_rouge1_fmeasure__MAX","optimizer_name: adamw - val_rouge1_fmeasure","optimizer_name: adamw - val_rouge1_fmeasure__MIN","optimizer_name: adamw - val_rouge1_fmeasure__MAX","optimizer_name: adam - val_rouge1_fmeasure","optimizer_name: adam - val_rouge1_fmeasure__MIN","optimizer_name: adam - val_rouge1_fmeasure__MAX"
"140","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"281","0.21418523974716663","0.11764142662286758","0.25682103633880615","0","0","0","0","0","0","0.358863040804863","0.3294444680213928","0.3822435140609741","0.3021737430244684","0.12418750673532486","0.38581544160842896"
"422","0.45347051322460175","0.4468858540058136","0.4562709927558899","0","0","0","0","0","0","0.41122686117887497","0.40381550788879395","0.42497384548187256","0.4102155342698097","0.3958013653755188","0.4333294630050659"
"611","0.47356219589710236","0.47254541516304016","0.474249005317688","0","0","0","0","0","0","0.45243383198976517","0.4468560218811035","0.45952701568603516","0.44817499071359634","0.43358778953552246","0.4603613615036011"
"752","0.4777185693383217","0.4762367904186249","0.48129069805145264","0","0","0","0","0","0","0.4664897844195366","0.462734580039978","0.47231853008270264","0.4645172283053398","0.4598696529865265","0.47179901599884033"
"893","0.48106512427330017","0.48037299513816833","0.4825088679790497","0","0","0","0","0","0","0.4753706455230713","0.4730076193809509","0.4787678122520447","0.47336284071207047","0.4700626730918884","0.47777944803237915"
"1082","0.4820880815386772","0.4813089072704315","0.4834885895252228","0","0","0","0","0","0","0.48054421693086624","0.477440744638443","0.4820663332939148","0.47978414595127106","0.47761693596839905","0.4816395044326782"
"1223","0.4842033013701439","0.48343774676322937","0.4855564832687378","0","0","0","0","0","0","0.482546865940094","0.47931110858917236","0.48541349172592163","0.4820765256881714","0.47984665632247925","0.4848118722438812"
"1364","0.48451901227235794","0.4826332628726959","0.48634982109069824","0","0","0","0","0","0","0.4841657131910324","0.48301002383232117","0.4859246015548706","0.4832523688673973","0.48182934522628784","0.486148476600647"
"1553","0.4850369319319725","0.48333293199539185","0.4871804416179657","0","0","0","0","0","0","0.48415426164865494","0.4824640452861786","0.48690342903137207","0.4838689863681793","0.482588529586792","0.4858599305152893"
"1694","0.4851503446698189","0.4835262894630432","0.487002968788147","0","0","0","0","0","0","0.48510557413101196","0.48338115215301514","0.48660051822662354","0.48468607664108276","0.4829558730125427","0.4872205853462219"
"1835","0.4849483221769333","0.48356902599334717","0.48705244064331055","0","0","0","0","0","0","0.48578526079654694","0.48430949449539185","0.4883435368537903","0.4851374626159668","0.48295682668685913","0.4884522259235382"
"2024","0.4858052060008049","0.48436322808265686","0.48723840713500977","0","0","0","0","0","0","0.4858163818717003","0.4844931364059448","0.48768165707588196","0.4856598600745201","0.4845823645591736","0.4870144724845886"
"2165","0.48628366738557816","0.4852159023284912","0.4879632294178009","0","0","0","0","0","0","0.48601144552230835","0.48518478870391846","0.4869574010372162","0.48596298694610596","0.48437273502349854","0.4877738654613495"
"2306","0.4861214682459831","0.4846636652946472","0.48727092146873474","0","0","0","0","0","0","0.48599033057689667","0.4843807816505432","0.48737001419067383","0.4854036867618561","0.48416823148727417","0.48751404881477356"
