"Step","optimizer_name: nadam - val_rouge2_fmeasure","optimizer_name: nadam - val_rouge2_fmeasure__MIN","optimizer_name: nadam - val_rouge2_fmeasure__MAX","optimizer_name: sgd - val_rouge2_fmeasure","optimizer_name: sgd - val_rouge2_fmeasure__MIN","optimizer_name: sgd - val_rouge2_fmeasure__MAX","optimizer_name: sgdm - val_rouge2_fmeasure","optimizer_name: sgdm - val_rouge2_fmeasure__MIN","optimizer_name: sgdm - val_rouge2_fmeasure__MAX","optimizer_name: adamw - val_rouge2_fmeasure","optimizer_name: adamw - val_rouge2_fmeasure__MIN","optimizer_name: adamw - val_rouge2_fmeasure__MAX","optimizer_name: adam - val_rouge2_fmeasure","optimizer_name: adam - val_rouge2_fmeasure__MIN","optimizer_name: adam - val_rouge2_fmeasure__MAX"
"140","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"281","0.12169025652110577","0.06962714344263077","0.1453057825565338","0","0","0","0","0","0","0.19529420509934425","0.17883601784706116","0.20953121781349182","0.16557670012116432","0.07205969095230103","0.21210120618343353"
"422","0.26778554916381836","0.26387327909469604","0.27059927582740784","0","0","0","0","0","0","0.22970766574144363","0.22247092425823212","0.24086996912956238","0.22874176502227783","0.21754799783229828","0.24765978753566742"
"611","0.2844514697790146","0.283692330121994","0.285086065530777","0","0","0","0","0","0","0.2634928449988365","0.2603904604911804","0.26837998628616333","0.26017050817608833","0.24790377914905548","0.2697977125644684"
"752","0.2878856286406517","0.2867206037044525","0.29077234864234924","0","0","0","0","0","0","0.27636632323265076","0.27217820286750793","0.2816985249519348","0.27442361414432526","0.2701342701911926","0.2816353440284729"
"893","0.2910103499889374","0.2898949980735779","0.29227304458618164","0","0","0","0","0","0","0.2844393402338028","0.2828337252140045","0.28723272681236267","0.2831972762942314","0.2807965576648712","0.28719303011894226"
"1082","0.29264187067747116","0.2920730710029602","0.29386651515960693","0","0","0","0","0","0","0.29043325036764145","0.28869107365608215","0.2914281487464905","0.2890205904841423","0.2877839207649231","0.29059937596321106"
"1223","0.2945706993341446","0.29402101039886475","0.29569464921951294","0","0","0","0","0","0","0.29209550470113754","0.28954043984413147","0.2947210669517517","0.2916649952530861","0.29009222984313965","0.29421550035476685"
"1364","0.295221172273159","0.2925035357475281","0.2968621253967285","0","0","0","0","0","0","0.29324396699666977","0.2918301224708557","0.2949126660823822","0.29296261072158813","0.2910221219062805","0.2955283224582672"
"1553","0.29581576585769653","0.29400211572647095","0.2977197766304016","0","0","0","0","0","0","0.29358620941638947","0.2922630310058594","0.2968856692314148","0.29385043680667877","0.2921672463417053","0.29645389318466187"
"1694","0.2965318039059639","0.29536232352256775","0.2987483739852905","0","0","0","0","0","0","0.29487256705760956","0.2931503355503082","0.29791897535324097","0.2949208691716194","0.29310211539268494","0.29871246218681335"
"1835","0.2964076027274132","0.29464006423950195","0.2986603379249573","0","0","0","0","0","0","0.29562249779701233","0.29368776082992554","0.29848748445510864","0.2953118309378624","0.29356062412261963","0.29963263869285583"
"2024","0.2975909188389778","0.29545485973358154","0.2990913391113281","0","0","0","0","0","0","0.2969362884759903","0.2950180470943451","0.30020707845687866","0.29644250124692917","0.2950606048107147","0.2987686097621918"
"2165","0.29822028428316116","0.2964382767677307","0.2989600896835327","0","0","0","0","0","0","0.2969641834497452","0.2963816225528717","0.2980656027793884","0.2964247018098831","0.29476118087768555","0.29854926466941833"
"2306","0.2977989614009857","0.29655659198760986","0.2996819019317627","0","0","0","0","0","0","0.2964619994163513","0.2954532206058502","0.29867273569107056","0.2962569370865822","0.2948427200317383","0.2994799017906189"
