"Step","optimizer_name: nadam - val_loss","optimizer_name: nadam - val_loss__MIN","optimizer_name: nadam - val_loss__MAX","optimizer_name: adamw - val_loss","optimizer_name: adamw - val_loss__MIN","optimizer_name: adamw - val_loss__MAX","optimizer_name: adam - val_loss","optimizer_name: adam - val_loss__MIN","optimizer_name: adam - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX"
"140","0.09153601340949535","0.09131942689418793","0.09173647314310074","0.1005423367023468","0.10042859613895416","0.10068081319332123","0.10055302083492279","0.10046526789665222","0.10066242516040802","0.31110135465860367","0.25598788261413574","0.3616887927055359","0.20887184143066406","0.2064957469701767","0.21139591932296753"
"281","0.08995181135833263","0.08969324827194214","0.09008314460515976","0.09289522655308247","0.09253702312707901","0.09317898005247116","0.09291675314307213","0.09260180592536926","0.09315399825572968","0.2389385998249054","0.17378279566764832","0.30750709772109985","0.20802383497357368","0.2054675668478012","0.21069130301475525"
"422","0.08932014368474483","0.08922727406024933","0.08946558833122253","0.08999807760119438","0.08988810330629349","0.09014524519443512","0.0900944210588932","0.0899604931473732","0.09038607776165009","0.21622759848833084","0.14662382006645203","0.2882573902606964","0.19269511476159096","0.1910325139760971","0.19444401562213898"
"611","0.08993398770689964","0.08975140750408173","0.09038341045379639","0.0889414083212614","0.08857928216457367","0.08959732204675674","0.0890977531671524","0.08864392340183258","0.08963443338871002","0.20708632841706276","0.13686911761760712","0.2807532250881195","0.17387649416923523","0.17156003415584564","0.17715753614902496"
"752","0.08959056250751019","0.08928973227739334","0.08994527161121368","0.08832654170691967","0.0881284549832344","0.08852706104516983","0.08849049359560013","0.08817404508590698","0.08864180743694305","0.20269013568758965","0.13273420929908752","0.2759391665458679","0.16321438923478127","0.16183292865753174","0.16533467173576355"
"893","0.08934469521045685","0.08901819586753845","0.08978006988763809","0.08787340112030506","0.08767534047365189","0.08811438083648682","0.08790639974176884","0.08774887770414352","0.08819843828678131","0.19743670523166656","0.12435710430145264","0.2718382477760315","0.15753275156021118","0.15691903233528137","0.15852291882038116"
"1082","0.09068999253213406","0.0905224159359932","0.0908377543091774","0.08805407397449017","0.0878630056977272","0.0882038027048111","0.08814695663750172","0.08799294382333755","0.08829717338085175","0.19259942509233952","0.12023851275444031","0.26687684655189514","0.15370399877429008","0.15342561900615692","0.1541999876499176"
"1223","0.09050516225397587","0.08999381214380264","0.09141457080841064","0.08781765028834343","0.08775342255830765","0.08793976157903671","0.08792377449572086","0.08775531500577927","0.0881047174334526","0.18998806551098824","0.11773863434791565","0.26350995898246765","0.15208761766552925","0.15191245079040527","0.1522650271654129"
"1364","0.09032606519758701","0.09002184867858887","0.09075377136468887","0.08770222403109074","0.08751410245895386","0.08800564706325531","0.08776993304491043","0.08754757046699524","0.08800064027309418","0.18806452304124832","0.11593621969223022","0.26059457659721375","0.1506432704627514","0.15052562952041626","0.15087628364562988"
"1553","0.09184475988149643","0.09160485863685608","0.09223327785730362","0.08833829313516617","0.08810129761695862","0.08856591582298279","0.08830850012600422","0.08806294202804565","0.08844143897294998","0.18532883003354073","0.11332680284976959","0.25768840312957764","0.14870261773467064","0.14857713878154755","0.1489628404378891"
"1694","0.09178806282579899","0.0915173888206482","0.09208162873983383","0.08803778700530529","0.08771178126335144","0.08829358220100403","0.08811805211007595","0.0880783274769783","0.08819355070590973","0.18349874392151833","0.11207239329814911","0.25657325983047485","0.14778869599103928","0.1475973129272461","0.14803138375282288"
"1835","0.0911827813833952","0.09082932770252228","0.09153661131858826","0.08783978037536144","0.08771578967571259","0.08802258223295212","0.08781402744352818","0.0876050740480423","0.0879548043012619","0.18101756647229195","0.11085426807403564","0.2553739547729492","0.14652080461382866","0.14628903567790985","0.14676706492900848"
"2024","0.09325885586440563","0.09274999052286148","0.09356572479009628","0.08888545073568821","0.0886090025305748","0.08935177326202393","0.08885124884545803","0.0887693539261818","0.0889805257320404","0.169034531340003","0.1093113049864769","0.25427889823913574","0.14501437544822693","0.14490577578544617","0.14514890313148499"
"2165","0.09304692782461643","0.09296726435422897","0.09319807589054108","0.08855019696056843","0.08815501630306244","0.08890260756015778","0.08855030499398708","0.08840853720903397","0.08875542134046555","0.1516929641366005","0.10812810808420181","0.25315290689468384","0.1439604051411152","0.1437501311302185","0.14407658576965332"
"2306","0.09274881891906261","0.0923401489853859","0.09315359592437744","0.08860298059880733","0.08840428292751312","0.089112289249897","0.08840263448655605","0.08812772482633591","0.08857208490371704","0.14529371447861195","0.106597900390625","0.2519150674343109","0.14285514131188393","0.14261461794376373","0.14300742745399475"
