"Step","optimizer_name: nadam - val_f1","optimizer_name: nadam - val_f1__MIN","optimizer_name: nadam - val_f1__MAX","optimizer_name: sgd - val_f1","optimizer_name: sgd - val_f1__MIN","optimizer_name: sgd - val_f1__MAX","optimizer_name: sgdm - val_f1","optimizer_name: sgdm - val_f1__MIN","optimizer_name: sgdm - val_f1__MAX","optimizer_name: adamw - val_f1","optimizer_name: adamw - val_f1__MIN","optimizer_name: adamw - val_f1__MAX","optimizer_name: adam - val_f1","optimizer_name: adam - val_f1__MIN","optimizer_name: adam - val_f1__MAX"
"140","0.00408763307495974","0","0.007982714101672173","0","0","0","0","0","0","0.004866132512688637","0","0.019464530050754547","0.02592127025127411","0","0.10368508100509644"
"281","0.503063291311264","0.4995800256729126","0.5052644610404968","0","0","0","0","0","0","0.3976346608251333","0.12443425506353378","0.5065683722496033","0.49985959380865097","0.48826029896736145","0.5061091780662537"
"422","0.5055594146251678","0.5044903755187988","0.5069640874862671","0","0","0","0","0","0","0.5049724280834198","0.5043972134590149","0.5059325098991394","0.5057175755500793","0.5052331686019897","0.5062932968139648"
"611","0.5053911358118057","0.5048890113830566","0.5060086846351624","0","0","0","0","0","0","0.5045633018016815","0.5039202570915222","0.5055307745933533","0.5052268505096436","0.5044267177581787","0.5056397318840027"
"752","0.5055297166109085","0.5048637390136719","0.5072363018989563","0","0","0","0","0","0","0.5053928047418594","0.503509521484375","0.5071313381195068","0.5045434087514877","0.5038164258003235","0.5052549839019775"
"893","0.5067279487848282","0.5062000751495361","0.5077987313270569","0","0","0","0","0","0","0.5049462169408798","0.5036882758140564","0.5063294172286987","0.5055131018161774","0.5049796104431152","0.5058310031890869"
"1082","0.5048005729913712","0.5044442415237427","0.5053471326828003","0","0","0","0","0","0","0.5049923062324524","0.5038161873817444","0.5056556463241577","0.5054878741502762","0.5048062801361084","0.5062409043312073"
"1223","0.5054609477519989","0.50453782081604","0.5065197944641113","0","0","0","0","0","0","0.5060268491506577","0.5047402381896973","0.5084187388420105","0.5058205723762512","0.5053616762161255","0.5066580772399902"
"1364","0.5053883790969849","0.5045896172523499","0.5063053965568542","0","0","0","0","0","0","0.5061252862215042","0.5056477785110474","0.5065853595733643","0.5050976127386093","0.5039088726043701","0.5056211352348328"
"1553","0.5054272264242172","0.5046849250793457","0.5067456960678101","0","0","0","0","0","0","0.5059373378753662","0.5054171085357666","0.5064746141433716","0.5057163387537003","0.5052777528762817","0.5060186386108398"
"1694","0.5056781470775604","0.5052134394645691","0.5068774223327637","0","0","0","0","0","0","0.506074994802475","0.5047693848609924","0.5067989826202393","0.5059937536716461","0.5051579475402832","0.5070643424987793"
"1835","0.5064932703971863","0.5049580335617065","0.5084836483001709","0","0","0","0.00009528609613577525","0","0.00028585828840732574","0.5062079876661301","0.5046530365943909","0.5083423852920532","0.5065375119447708","0.5047011971473694","0.5085505247116089"
"2024","0.5050196945667267","0.5039447546005249","0.5062700510025024","0","0","0","0.0009114708130558332","0","0.0015607342356815934","0.504544273018837","0.5022740960121155","0.5056517720222473","0.5052555799484253","0.5029240846633911","0.507054328918457"
"2165","0.506031334400177","0.5048496723175049","0.5067968964576721","0","0","0","0.0037424275651574135","0.002520478330552578","0.00461999187245965","0.5061804950237274","0.5050206184387207","0.5078260898590088","0.5054586827754974","0.5047249794006348","0.5063641667366028"
"2306","0.5056813359260559","0.5048648715019226","0.507158637046814","0","0","0","0.01377358908454577","0.013181822374463081","0.014808889478445053","0.5053368508815765","0.5038530826568604","0.5068508982658386","0.5059754103422165","0.5051856637001038","0.5069169998168945"
