"Step","optimizer_name: nadam - val_rouge1_fmeasure","optimizer_name: nadam - val_rouge1_fmeasure__MIN","optimizer_name: nadam - val_rouge1_fmeasure__MAX","optimizer_name: sgd - val_rouge1_fmeasure","optimizer_name: sgd - val_rouge1_fmeasure__MIN","optimizer_name: sgd - val_rouge1_fmeasure__MAX","optimizer_name: sgdm - val_rouge1_fmeasure","optimizer_name: sgdm - val_rouge1_fmeasure__MIN","optimizer_name: sgdm - val_rouge1_fmeasure__MAX","optimizer_name: adamw - val_rouge1_fmeasure","optimizer_name: adamw - val_rouge1_fmeasure__MIN","optimizer_name: adamw - val_rouge1_fmeasure__MAX","optimizer_name: adam - val_rouge1_fmeasure","optimizer_name: adam - val_rouge1_fmeasure__MIN","optimizer_name: adam - val_rouge1_fmeasure__MAX"
"140","0.0026683641772251576","0","0.005725341383367777","0","0","0","0","0","0","0.003708980744704604","0","0.014835922978818417","0.02071012184023857","0","0.08284048736095428"
"281","0.47471050173044205","0.46798238158226013","0.47827208042144775","0","0","0","0","0","0","0.3696305602788925","0.10562598705291748","0.47988808155059814","0.4700055196881294","0.45478373765945435","0.4793172776699066"
"422","0.481900617480278","0.48149269819259644","0.4823511838912964","0","0","0","0","0","0","0.4782562330365181","0.4735166132450104","0.4828791320323944","0.4809372276067734","0.4798651933670044","0.4835558533668518"
"611","0.4842480272054672","0.4832306206226349","0.4851989448070526","0","0","0","0","0","0","0.4835280030965805","0.48237645626068115","0.48477694392204285","0.4839053601026535","0.4832502603530884","0.4844699501991272"
"752","0.4851611480116844","0.4844696521759033","0.48564934730529785","0","0","0","0","0","0","0.4851900637149811","0.4835434854030609","0.4863974452018738","0.4847227856516838","0.48382946848869324","0.48560553789138794"
"893","0.4859958589076996","0.48520445823669434","0.48716098070144653","0","0","0","0","0","0","0.4851285368204117","0.4842590093612671","0.48586219549179077","0.48534493148326874","0.4851875305175781","0.4856087863445282"
"1082","0.48615550249814987","0.48395979404449463","0.48727622628211975","0","0","0","0","0","0","0.4854715168476105","0.4837764799594879","0.48635631799697876","0.48545535653829575","0.4838787019252777","0.48620468378067017"
"1223","0.4865022152662277","0.48439541459083557","0.487784743309021","0","0","0","0","0","0","0.4863497242331505","0.4851885735988617","0.48734772205352783","0.48651623725891113","0.48570871353149414","0.4878924489021301"
"1364","0.4865327998995781","0.48533856868743896","0.4875526428222656","0","0","0","0","0","0","0.4865806996822357","0.4846110939979553","0.4876212477684021","0.4866275265812874","0.48534834384918213","0.4874522387981415"
"1553","0.4869994968175888","0.4841354191303253","0.48842447996139526","0","0","0","0","0","0","0.4863513261079788","0.4840797185897827","0.488243043422699","0.48713067919015884","0.4847494959831238","0.4881283640861511"
"1694","0.486770361661911","0.48448270559310913","0.48899704217910767","0","0","0","0","0","0","0.48780567198991776","0.4852045178413391","0.48966535925865173","0.487361878156662","0.4853929877281189","0.48868393898010254"
"1835","0.4875872805714607","0.4847223460674286","0.4887640178203583","0","0","0","0.00004313319611052672","0","0.00012939958833158016","0.48798439651727676","0.48539119958877563","0.48948976397514343","0.487841434776783","0.4844210743904114","0.4897133708000183"
"2024","0.4878125712275505","0.48692598938941956","0.4884151220321655","0","0","0","0.000632800937940677","0","0.0013773392420262098","0.4877305328845978","0.4848098158836365","0.48965415358543396","0.4871308207511902","0.48408833146095276","0.48874253034591675"
"2165","0.4877563863992691","0.4857805669307709","0.4889434278011322","0","0","0","0.002641820271189014","0.001891154097393155","0.0031343908049166203","0.4871194437146187","0.4850100874900818","0.4892162084579468","0.4878711923956871","0.4853915572166443","0.4899996817111969"
"2306","0.48823317885398865","0.4862385094165802","0.4892314076423645","0","0","0","0.01033712892482678","0.009290236979722977","0.011634568683803082","0.4878403767943382","0.48625776171684265","0.49026525020599365","0.4870177209377289","0.4850943088531494","0.4880927503108978"
