"Step","optimizer_name: sgd - val_f1","optimizer_name: sgd - val_f1__MIN","optimizer_name: sgd - val_f1__MAX","optimizer_name: sgdm - val_f1","optimizer_name: sgdm - val_f1__MIN","optimizer_name: sgdm - val_f1__MAX","optimizer_name: adam - val_f1","optimizer_name: adam - val_f1__MIN","optimizer_name: adam - val_f1__MAX","optimizer_name: adamw - val_f1","optimizer_name: adamw - val_f1__MIN","optimizer_name: adamw - val_f1__MAX","optimizer_name: nadam - val_f1","optimizer_name: nadam - val_f1__MIN","optimizer_name: nadam - val_f1__MAX"
"327","0","0","0","0","0","0","0.000027536938432604074","0","0.0001101477537304163","0","0","0","0.476570263504982","0.4756909906864166","0.47744953632354736"
"655","0","0","0","0","0","0","0.4573764428496361","0.40617096424102783","0.4820556342601776","0.47306476533412933","0.4538070261478424","0.4808969497680664","0.4795323461294174","0.4784506559371948","0.48061403632164"
"983","0","0","0","0","0","0","0.48018068820238113","0.47885993123054504","0.48129093647003174","0.480600968003273","0.4798298180103302","0.48164865374565125","0.48155035078525543","0.48108088970184326","0.4820198118686676"
"1423","0","0","0","0","0","0","0.4814072772860527","0.4803593158721924","0.4831477701663971","0.4818810150027275","0.48140937089920044","0.4828433096408844","0.48273932933807373","0.4824126660823822","0.48306599259376526"
"1751","0","0","0","0","0","0","0.481683611869812","0.4792347848415375","0.483104944229126","0.4828309267759323","0.48210763931274414","0.4838772714138031","0.482853040099144","0.48233601450920105","0.4833700656890869"
"2079","0","0","0","0","0","0","0.48194774985313416","0.48018038272857666","0.48308128118515015","0.48363353312015533","0.4826812148094177","0.48490074276924133","0.48202621936798096","0.482012003660202","0.4820404350757599"
"2519","0","0","0","0","0","0","0.48329244554042816","0.4825604259967804","0.4839332103729248","0.48379987478256226","0.4816599190235138","0.4852175712585449","0.2417137622833252","0","0.4834275245666504"
"2847","0","0","0","0","0","0","0.4825756326317787","0.48104774951934814","0.4834064245223999","0.4827622026205063","0.481722891330719","0.4839387536048889","0.45865286886692047","0.4336981177330017","0.48360762000083923"
"3175","0","0","0","0","0","0","0.48356641829013824","0.4826129674911499","0.48527634143829346","0.4837130382657051","0.4820849299430847","0.48519259691238403","0.47925710678100586","0.4750707149505615","0.4834434986114502"
"3615","0","0","0","0","0","0","0.48350559175014496","0.4826663136482239","0.48476892709732056","0.4830556958913803","0.4821951389312744","0.4839709997177124","0.414492204785347","0.349208801984787","0.479775607585907"
"3943","0","0","0","0","0","0","0.48411843180656433","0.48366931080818176","0.4846310317516327","0.4836145341396332","0.4831784963607788","0.4840364456176758","0.32796017825603485","0.17498064041137695","0.48093971610069275"
"4271","0","0","0","0","0","0","0.4836513102054596","0.48273637890815735","0.48457473516464233","0.4832315519452095","0.48233911395072937","0.48367050290107727","0.4822002053260803","0.4822002053260803","0.4822002053260803"
"4711","0","0","0","0","0","0","0.4832576811313629","0.48260027170181274","0.48455721139907837","0.4833252504467964","0.4823179543018341","0.4840596318244934","0.4830884337425232","0.4830884337425232","0.4830884337425232"
"5039","0","0","0","0","0","0","0.4838394597172737","0.48335349559783936","0.48450908064842224","0.48371630907058716","0.48255643248558044","0.48460066318511963","0.48163551092147827","0.48163551092147827","0.48163551092147827"
"5367","0","0","0","0","0","0","0.48394135385751724","0.48368725180625916","0.4844285845756531","0.48363982886075974","0.4830741286277771","0.4843999445438385","0.48194384574890137","0.48194384574890137","0.48194384574890137"
