"Step","optimizer_name: nadam - val_f1","optimizer_name: nadam - val_f1__MIN","optimizer_name: nadam - val_f1__MAX","optimizer_name: adam - val_f1","optimizer_name: adam - val_f1__MIN","optimizer_name: adam - val_f1__MAX","optimizer_name: adamw - val_f1","optimizer_name: adamw - val_f1__MIN","optimizer_name: adamw - val_f1__MAX","optimizer_name: sgd - val_f1","optimizer_name: sgd - val_f1__MIN","optimizer_name: sgd - val_f1__MAX","optimizer_name: sgdm - val_f1","optimizer_name: sgdm - val_f1__MIN","optimizer_name: sgdm - val_f1__MAX"
"327","0.47865409404039383","0.4754563868045807","0.48338615894317627","0.4779516011476517","0.4746696352958679","0.4809894859790802","0.24006856232881546","0","0.48136845231056213","0","0","0","0","0","0"
"655","0.481777124106884","0.4799289107322693","0.4843367040157318","0.4819370433688164","0.4807305634021759","0.4830707609653473","0.4806673228740692","0.47753387689590454","0.48246490955352783","0","0","0","0","0","0"
"983","0.4818732887506485","0.48104143142700195","0.4830893874168396","0.4821474626660347","0.4815455675125122","0.48271679878234863","0.4822666645050049","0.4807756543159485","0.4831293225288391","0","0","0","0","0","0"
"1423","0.4827914834022522","0.4824158549308777","0.4835483431816101","0.48332837224006653","0.48255813121795654","0.48404380679130554","0.4835182949900627","0.48214393854141235","0.484752357006073","0","0","0","0","0","0"
"1751","0.48350926488637924","0.48255419731140137","0.48456162214279175","0.48367787152528763","0.48313453793525696","0.484321653842926","0.4831705391407013","0.48258721828460693","0.48403850197792053","0","0","0","0","0","0"
"2079","0.4831715524196625","0.4812695384025574","0.48417750000953674","0.48367350548505783","0.4827039837837219","0.48493799567222595","0.4834688901901245","0.4819418787956238","0.48482051491737366","0","0","0","0","0","0"
"2519","0.4839971289038658","0.48384061455726624","0.4841584265232086","0.48439957946538925","0.48390623927116394","0.48489677906036377","0.4836942031979561","0.48260819911956787","0.4852665066719055","0","0","0","0","0","0"
"2847","0.48346249014139175","0.4831743836402893","0.48384755849838257","0.4833652973175049","0.48323601484298706","0.48366808891296387","0.4835945591330528","0.4824935495853424","0.48405274748802185","0","0","0","0","0","0"
"3175","0.4844139590859413","0.48321229219436646","0.48568183183670044","0.48359502106904984","0.48271632194519043","0.48480841517448425","0.483849436044693","0.4832315146923065","0.48455774784088135","0","0","0","0","0","0"
"3615","0.4837821498513222","0.4835829734802246","0.48416322469711304","0.48411567509174347","0.4830935597419739","0.4856281280517578","0.48412326723337173","0.48349785804748535","0.484687477350235","0","0","0","0","0","0"
"3943","0.48414165526628494","0.4830733835697174","0.48531246185302734","0.48468195647001266","0.4841347932815552","0.4849330186843872","0.48430927842855453","0.4837038516998291","0.485482394695282","0","0","0","0","0","0"
"4271","0.48464059084653854","0.4838380813598633","0.48556432127952576","0.4840564578771591","0.48372647166252136","0.48450738191604614","0.4839726388454437","0.4832719564437866","0.4844819903373718","0","0","0","0","0","0"
"4711","0.48527559638023376","0.4848863482475281","0.4855540096759796","0.4843187481164932","0.4839327335357666","0.4845607280731201","0.48408592492341995","0.48382991552352905","0.48446741700172424","0","0","0","0","0","0"
"5039","0.4842219948768616","0.4829745888710022","0.4852125942707062","0.48397965729236603","0.48345914483070374","0.48491033911705017","0.48411088436841965","0.4837097227573395","0.48443663120269775","0","0","0","0","0","0"
"5367","0.484929196536541","0.4837186336517334","0.48568665981292725","0.48440129309892654","0.4837473928928375","0.4851660430431366","0.48541276156902313","0.4847084879875183","0.48586907982826233","0","0","0","0","0","0"
