"Step","optimizer_name: nadam - val_loss","optimizer_name: nadam - val_loss__MIN","optimizer_name: nadam - val_loss__MAX","optimizer_name: adamw - val_loss","optimizer_name: adamw - val_loss__MIN","optimizer_name: adamw - val_loss__MAX","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX","optimizer_name: adam - val_loss","optimizer_name: adam - val_loss__MIN","optimizer_name: adam - val_loss__MAX"
"327","0.45492611825466156","0.4290947914123535","0.4922151565551758","0.479015089571476","0.4687314033508301","0.48589009046554565","0.8521073460578918","0.6079345941543579","1.1392107009887695","0.9590072780847549","0.8121190667152405","1.1205079555511475","0.48459581285715103","0.4791373014450073","0.4906477928161621"
"655","0.4058946743607521","0.39268049597740173","0.4242286682128906","0.40972016751766205","0.40202146768569946","0.4163907766342163","0.7493645995855331","0.5859999060630798","0.9983986616134644","0.7688052654266357","0.727246880531311","0.8450542688369751","0.4113701060414314","0.39891472458839417","0.42083078622817993"
"983","0.3906800374388695","0.3773907423019409","0.4081652760505676","0.3930066078901291","0.3826937675476074","0.40307652950286865","0.6879311203956604","0.568579375743866","0.8400157690048218","0.7341705858707428","0.6877337694168091","0.7999783754348755","0.39377860724925995","0.38323599100112915","0.4035167396068573"
"1423","0.38517557084560394","0.3670656085014343","0.4037669599056244","0.376633383333683","0.36820289492607117","0.3837713599205017","0.7700461149215698","0.5934551954269409","0.9662343263626099","0.754038393497467","0.6613412499427795","0.9432456493377686","0.3768409416079521","0.3659418225288391","0.3823953866958618"
"1751","0.3970123678445816","0.3603114187717438","0.45245838165283203","0.3683881312608719","0.3576210141181946","0.37662631273269653","0.735253095626831","0.587972104549408","0.9005590677261353","0.7716220766305923","0.6820695400238037","0.9329313635826111","0.36812470108270645","0.35725194215774536","0.37566420435905457"
"2079","0.3836266025900841","0.3544061779975891","0.4206676781177521","0.36086393892765045","0.35553184151649475","0.36654776334762573","0.699844554066658","0.5655036568641663","0.865168571472168","0.7600304186344147","0.674997091293335","0.9304647445678711","0.36137107014656067","0.35551702976226807","0.36656928062438965"
"2519","0.37284620106220245","0.34977221488952637","0.39989811182022095","0.35458074510097504","0.34516167640686035","0.36163032054901123","0.6905551105737686","0.5624902248382568","0.9053850769996643","0.7584254890680313","0.6584173440933228","0.9216085076332092","0.3554220423102379","0.3455536961555481","0.3619674742221832"
"2847","0.4759666919708252","0.3469267189502716","0.8257832527160645","0.349375918507576","0.3411342203617096","0.35618218779563904","0.6822171807289124","0.5586550831794739","0.8726694583892822","0.7935196161270142","0.6419311761856079","1.0099573135375977","0.3499537631869316","0.3396344482898712","0.3577795624732971"
"3175","0.4519200772047043","0.34174925088882446","0.7417957782745361","0.34868158400058746","0.33885180950164795","0.35643136501312256","0.6624783724546432","0.5486820936203003","0.8296098113059998","0.8474462777376175","0.6350199580192566","1.11418879032135","0.34897439926862717","0.34147053956985474","0.3579089343547821"
"3615","0.5250338166952133","0.3537413477897644","0.7041087746620178","0.34594132751226425","0.33627480268478394","0.3526570200920105","0.7127766162157059","0.5453602075576782","1.0502146482467651","0.7966039925813675","0.6317607164382935","0.9649714231491089","0.34600361436605453","0.3370712697505951","0.3526989221572876"
"3943","0.5074815303087234","0.3473999500274658","0.6843038201332092","0.34040677547454834","0.3315528929233551","0.34627580642700195","0.7315438687801361","0.6013838052749634","1.0158823728561401","0.7849611639976501","0.6265106797218323","0.9384618997573853","0.34092967212200165","0.33315491676330566","0.34615376591682434"
"4271","0.4984162300825119","0.3463781476020813","0.6725575923919678","0.33854711055755615","0.328735888004303","0.3471526801586151","0.8536472767591476","0.6291278600692749","1.1335442066192627","0.7655244618654251","0.6220337152481079","0.9113228917121887","0.34046321362257004","0.33248141407966614","0.347698837518692"
"4711","0.4702185392379761","0.34453654289245605","0.6593355536460876","0.3375493213534355","0.33079999685287476","0.3431411683559418","0.8428983688354492","0.6237773895263672","1.0285862684249878","0.753838062286377","0.6186861395835876","0.8941982984542847","0.3382474109530449","0.33086320757865906","0.34421736001968384"
"5039","0.44020288437604904","0.3384367525577545","0.6479337215423584","0.3339351415634155","0.32495835423469543","0.341073602437973","0.8514652848243713","0.6206263303756714","0.9643381834030151","0.746960312128067","0.6147376298904419","0.8811676502227783","0.335567444562912","0.3277151882648468","0.3423846960067749"
"5367","0.4249521568417549","0.33588722348213196","0.6401357650756836","0.3338628113269806","0.32520100474357605","0.34042805433273315","0.8236748576164246","0.6173568964004517","0.9466403722763062","0.7467048019170761","0.6143104434013367","0.9035401344299316","0.3354371339082718","0.32641029357910156","0.3421807885169983"
