"Step","optimizer_name: nadam - val_loss","optimizer_name: nadam - val_loss__MIN","optimizer_name: nadam - val_loss__MAX","optimizer_name: adam - val_loss","optimizer_name: adam - val_loss__MIN","optimizer_name: adam - val_loss__MAX","optimizer_name: adamw - val_loss","optimizer_name: adamw - val_loss__MIN","optimizer_name: adamw - val_loss__MAX","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX"
"327","0.4092487245798111","0.3974863886833191","0.4204256236553192","0.4131723865866661","0.40152692794799805","0.4232097268104553","0.4480232521891594","0.40352165699005127","0.4849948287010193","1.1448805630207062","0.6459702253341675","2.2471351623535156","0.9142700582742691","0.6370794177055359","1.0876957178115845"
"655","0.37742791324853897","0.3694324791431427","0.3838353157043457","0.3785344138741493","0.37237149477005005","0.3859759569168091","0.38788655400276184","0.3680874705314636","0.4049040377140045","1.0036936402320862","0.6099061965942383","1.341378092765808","0.8610326945781708","0.6932997107505798","1.0156781673431396"
"983","0.3612350523471832","0.3528520464897156","0.3682905435562134","0.3661232143640518","0.36143338680267334","0.36966240406036377","0.3689805343747139","0.35351085662841797","0.38057634234428406","0.8453181236982346","0.6105360388755798","1.0899604558944702","0.789976492524147","0.5907653570175171","0.9739933609962463"
"1423","0.3527904748916626","0.34806007146835327","0.35745885968208313","0.3560844585299492","0.3505218029022217","0.35901591181755066","0.3562028780579567","0.3414226174354553","0.3662179112434387","0.7547951340675354","0.5778388977050781","1.0377886295318604","0.7031253129243851","0.5735225081443787","0.8675652742385864"
"1751","0.3467707633972168","0.33589738607406616","0.35357987880706787","0.34982970356941223","0.3411269187927246","0.35617148876190186","0.3511582240462303","0.33621078729629517","0.3636624813079834","0.7353062331676483","0.5694996118545532","1.012249231338501","0.6745284497737885","0.5663330554962158","0.8274112939834595"
"2079","0.343548521399498","0.3352004289627075","0.34815388917922974","0.34606917947530746","0.3405457139015198","0.3490023910999298","0.34599026292562485","0.33644306659698486","0.35191553831100464","0.8149252235889435","0.5833494663238525","0.9936054944992065","0.6416375786066055","0.5604033470153809","0.7233188152313232"
"2519","0.3396899923682213","0.330589234828949","0.34661057591438293","0.34157634526491165","0.3334231972694397","0.3483259975910187","0.3420623019337654","0.3301406800746918","0.3489472270011902","0.7953904420137405","0.5819957256317139","0.9677354693412781","0.8083522021770477","0.6453720331192017","1.2681981325149536"
"2847","0.3371167704463005","0.329630583524704","0.3433785140514374","0.3383425772190094","0.3305233120918274","0.3450288772583008","0.33755720406770706","0.32580989599227905","0.34448930621147156","0.7957957088947296","0.5726026892662048","0.9543559551239014","0.8119286298751831","0.5919163227081299","1.1602742671966553"
"3175","0.33628783375024796","0.3280951678752899","0.34307748079299927","0.33824970573186874","0.33214202523231506","0.34433621168136597","0.3374583199620247","0.32794487476348877","0.34507134556770325","0.7868195027112961","0.5639691948890686","0.9414050579071045","0.8121168911457062","0.5922073125839233","1.1146657466888428"
"3615","0.33439694344997406","0.323067307472229","0.3421122133731842","0.3375427797436714","0.3306877017021179","0.342445433139801","0.3357130363583565","0.3261152505874634","0.34238237142562866","0.7753086388111115","0.5632579922676086","0.9236158132553101","0.7946427166461945","0.5966495871543884","1.0770628452301025"
"3943","0.33182111382484436","0.3225538730621338","0.34151381254196167","0.3325185254216194","0.3267986476421356","0.33834895491600037","0.332075871527195","0.3198798894882202","0.3384697735309601","0.7671854794025421","0.5590346455574036","0.9156326055526733","0.786791130900383","0.5875602960586548","1.0527381896972656"
"4271","0.3300865739583969","0.32076406478881836","0.33667466044425964","0.3327769488096237","0.3272658586502075","0.33922016620635986","0.33107953518629074","0.31984689831733704","0.33872103691101074","1.0062358677387238","0.6935082674026489","1.5190891027450562","0.7766848653554916","0.5776216983795166","1.0533316135406494"
"4711","0.3311891555786133","0.3230122923851013","0.33783161640167236","0.3306635245680809","0.32596561312675476","0.33552712202072144","0.33023225516080856","0.3222202956676483","0.3362543284893036","0.9529251456260681","0.6890275478363037","1.2728657722473145","0.7596457302570343","0.5777576565742493","1.0150655508041382"
"5039","0.32896170765161514","0.3229202330112457","0.3337755799293518","0.3298163488507271","0.32422083616256714","0.33462902903556824","0.32861873507499695","0.32078662514686584","0.3343755602836609","0.9253158718347549","0.6855380535125732","1.2331362962722778","0.7486743777990341","0.5721117258071899","1.0062377452850342"
"5367","0.32793667167425156","0.3193955421447754","0.33457618951797485","0.3294898495078087","0.3239501714706421","0.3330809772014618","0.3272084593772888","0.3179248571395874","0.33377981185913086","0.9190279096364975","0.6815616488456726","1.213285207748413","0.7354729622602463","0.5746997594833374","0.9961545467376709"
