"Step","optimizer_name: nadam - val_f1","optimizer_name: nadam - val_f1__MIN","optimizer_name: nadam - val_f1__MAX","optimizer_name: adamw - val_f1","optimizer_name: adamw - val_f1__MIN","optimizer_name: adamw - val_f1__MAX","optimizer_name: sgd - val_f1","optimizer_name: sgd - val_f1__MIN","optimizer_name: sgd - val_f1__MAX","optimizer_name: sgdm - val_f1","optimizer_name: sgdm - val_f1__MIN","optimizer_name: sgdm - val_f1__MAX","optimizer_name: adam - val_f1","optimizer_name: adam - val_f1__MIN","optimizer_name: adam - val_f1__MAX"
"327","0.2218426261388231","0","0.4810689389705658","0","0","0","0","0","0","0","0","0","0","0","0"
"655","0.47850972414016724","0.47416824102401733","0.48047083616256714","0.4765726327896118","0.4730415940284729","0.4785551130771637","0","0","0","0","0","0","0.4758022353053093","0.4724573493003845","0.4785873591899872"
"983","0.48097313195466995","0.47974634170532227","0.48214957118034363","0.48027361184358597","0.4797116816043854","0.48080524802207947","0","0","0","0","0","0","0.47982851415872574","0.4781968295574188","0.48038068413734436"
"1423","0.47945108264684677","0.4728456139564514","0.4828932285308838","0.4817848801612854","0.48134294152259827","0.48249900341033936","0","0","0","0","0","0","0.4814261645078659","0.4792648255825043","0.4839807450771332"
"1751","0.47859909385442734","0.4679628908634186","0.4838661551475525","0.48228897899389267","0.4817899465560913","0.4828498065471649","0","0","0","0","0","0","0.4819258525967598","0.4797901511192322","0.4828243553638458"
"2079","0.48002756386995316","0.4739771783351898","0.4829968810081482","0.4829803928732872","0.4820595979690552","0.4842063784599304","0","0","0","0","0","0","0.4828074127435684","0.48221373558044434","0.48353278636932373"
"2519","0.4814547970890999","0.47738534212112427","0.48349300026893616","0.4833611473441124","0.4830326735973358","0.4838141202926636","0","0","0","0","0","0","0.4835899919271469","0.48309171199798584","0.4840351343154907"
"2847","0.45454785227775574","0.3705349564552307","0.48351138830184937","0.4827962890267372","0.4821992814540863","0.4837668538093567","0","0","0","0","0","0","0.4825102686882019","0.4820899963378906","0.48294222354888916"
"3175","0.4495373070240021","0.3471205532550812","0.48459315299987793","0.483558788895607","0.48291680216789246","0.4847409725189209","0","0","0","0","0","0","0.48325011134147644","0.48220762610435486","0.4850388765335083"
"3615","0.4452110603451729","0.37053439021110535","0.4835505485534668","0.4834383353590965","0.4827122390270233","0.48458337783813477","0","0","0","0","0","0","0.48375923931598663","0.4827446937561035","0.48425155878067017"
"3943","0.45194874703884125","0.40003812313079834","0.48443692922592163","0.48412995785474777","0.4835718870162964","0.48471373319625854","0","0","0","0","0","0","0.4839515686035156","0.4836372137069702","0.4847840368747711"
"4271","0.4562998488545418","0.4128710627555847","0.48385369777679443","0.48366518318653107","0.4831967353820801","0.4844655394554138","0","0","0","0","0","0","0.4833398461341858","0.48240721225738525","0.4839986562728882"
"4711","0.4383813887834549","0.34009459614753723","0.48448866605758667","0.4837362691760063","0.48281073570251465","0.4850654900074005","0","0","0","0","0","0","0.48350004106760025","0.4827635884284973","0.4847356379032135"
"5039","0.4023846685886383","0.20853930711746216","0.4841919541358948","0.48367762565612793","0.4827529788017273","0.48430269956588745","0","0","0","0","0","0","0.4835704043507576","0.4828545153141022","0.4840688109397888"
"5367","0.47397977858781815","0.4530926048755646","0.4829401969909668","0.4840797260403633","0.4836127460002899","0.4845283627510071","0","0","0","0","0","0","0.4838343784213066","0.4836089015007019","0.4840330481529236"
