"Step","optimizer_name: sgd - val_rouge1_fmeasure","optimizer_name: sgd - val_rouge1_fmeasure__MIN","optimizer_name: sgd - val_rouge1_fmeasure__MAX","optimizer_name: sgdm - val_rouge1_fmeasure","optimizer_name: sgdm - val_rouge1_fmeasure__MIN","optimizer_name: sgdm - val_rouge1_fmeasure__MAX","optimizer_name: adam - val_rouge1_fmeasure","optimizer_name: adam - val_rouge1_fmeasure__MIN","optimizer_name: adam - val_rouge1_fmeasure__MAX","optimizer_name: adamw - val_rouge1_fmeasure","optimizer_name: adamw - val_rouge1_fmeasure__MIN","optimizer_name: adamw - val_rouge1_fmeasure__MAX","optimizer_name: nadam - val_rouge1_fmeasure","optimizer_name: nadam - val_rouge1_fmeasure__MIN","optimizer_name: nadam - val_rouge1_fmeasure__MAX"
"327","0","0","0","0","0","0","0.000010239187758998014","0","0.000040956751035992056","0","0","0","0.21830524504184723","0.21545015275478363","0.22116033732891083"
"655","0","0","0","0","0","0","0.2073945850133896","0.18518401682376862","0.21683360636234283","0.21627921983599663","0.20951837301254272","0.22220829129219055","0.21983997523784637","0.21874463558197021","0.22093531489372253"
"983","0","0","0","0","0","0","0.21817567944526672","0.21421051025390625","0.22012627124786377","0.21958506107330322","0.2172641158103943","0.22339889407157898","0.22408434748649597","0.221552312374115","0.22661638259887695"
"1423","0","0","0","0","0","0","0.22195984050631523","0.2199789583683014","0.22417095303535461","0.23030298575758934","0.22728084027767181","0.237530916929245","0.2355925515294075","0.23526132106781006","0.23592378199100494"
"1751","0","0","0","0","0","0","0.23150023445487022","0.22755753993988037","0.2352544069290161","0.23652242869138718","0.23459842801094055","0.2396656572818756","0.23774252831935883","0.2367478907108307","0.23873716592788696"
"2079","0","0","0","0","0","0","0.2342201992869377","0.23012003302574158","0.24096277356147766","0.23858047649264336","0.23420555889606476","0.24252595007419586","0.237873412668705","0.23579397797584534","0.23995284736156464"
"2519","0","0","0","0","0","0","0.2404598630964756","0.23799116909503937","0.24578288197517395","0.24168680235743523","0.23917751014232635","0.2443307340145111","0.12087665498256683","0","0.24175330996513367"
"2847","0","0","0","0","0","0","0.23871327191591263","0.23510238528251648","0.24525699019432068","0.24000070616602898","0.23633377254009247","0.24305889010429382","0.18668045103549957","0.12966510653495789","0.24369579553604126"
"3175","0","0","0","0","0","0","0.24191496521234512","0.23906783759593964","0.24409058690071106","0.24194584786891937","0.2374313473701477","0.24423299729824066","0.2299046367406845","0.21459847688674927","0.24521079659461975"
"3615","0","0","0","0","0","0","0.2431054413318634","0.23812076449394226","0.2488546371459961","0.23976614698767662","0.23450013995170593","0.24262091517448425","0.11277210712432861","0","0.22554421424865723"
"3943","0","0","0","0","0","0","0.24160964414477348","0.23774853348731995","0.24585099518299103","0.24283359572291374","0.23897358775138855","0.24528448283672333","0.12079145247116685","0.009283547289669514","0.23229935765266418"
"4271","0","0","0","0","0","0","0.2426181249320507","0.24047638475894928","0.2449885904788971","0.24278342351317406","0.2409631609916687","0.24465373158454895","0.23711639642715454","0.23711639642715454","0.23711639642715454"
"4711","0","0","0","0","0","0","0.24300069361925125","0.2409404218196869","0.2451409548521042","0.24384226649999619","0.23977169394493103","0.24669116735458374","0.23797748982906342","0.23797748982906342","0.23797748982906342"
"5039","0","0","0","0","0","0","0.24576135352253914","0.2439466118812561","0.248026505112648","0.24476855620741844","0.24149827659130096","0.24832424521446228","0.24213099479675293","0.24213099479675293","0.24213099479675293"
"5367","0","0","0","0","0","0","0.24477222561836243","0.2436557114124298","0.24611148238182068","0.24525725468993187","0.24300247430801392","0.24717964231967926","0.23992742598056793","0.23992742598056793","0.23992742598056793"
