"Step","optimizer_name: nadam - val_rouge2_fmeasure","optimizer_name: nadam - val_rouge2_fmeasure__MIN","optimizer_name: nadam - val_rouge2_fmeasure__MAX","optimizer_name: adam - val_rouge2_fmeasure","optimizer_name: adam - val_rouge2_fmeasure__MIN","optimizer_name: adam - val_rouge2_fmeasure__MAX","optimizer_name: adamw - val_rouge2_fmeasure","optimizer_name: adamw - val_rouge2_fmeasure__MIN","optimizer_name: adamw - val_rouge2_fmeasure__MAX","optimizer_name: sgd - val_rouge2_fmeasure","optimizer_name: sgd - val_rouge2_fmeasure__MIN","optimizer_name: sgd - val_rouge2_fmeasure__MAX","optimizer_name: sgdm - val_rouge2_fmeasure","optimizer_name: sgdm - val_rouge2_fmeasure__MIN","optimizer_name: sgdm - val_rouge2_fmeasure__MAX"
"327","0.07698380388319492","0.07262690365314484","0.08337491750717163","0.07237717881798744","0.06390754133462906","0.0793067216873169","0.03638971969485283","0","0.07760371267795563","0","0","0","0","0","0"
"655","0.09761801920831203","0.09431479871273041","0.10091912001371384","0.09278417192399502","0.0873124822974205","0.10276135802268982","0.08861621282994747","0.07670997083187103","0.10184264183044434","0","0","0","0","0","0"
"983","0.10380734503269196","0.10094544291496277","0.1076132282614708","0.10298322327435017","0.10015177726745605","0.1054685115814209","0.10086918249726295","0.09527599066495895","0.10746406018733978","0","0","0","0","0","0"
"1423","0.10617959126830101","0.10381621867418289","0.10844823718070984","0.10462303273379803","0.10120858252048492","0.1086152121424675","0.10451572202146053","0.10037213563919067","0.10854752361774445","0","0","0","0","0","0"
"1751","0.10883368737995625","0.10609183460474014","0.11101915687322617","0.1075667254626751","0.10428474098443985","0.11049884557723999","0.10708325356245041","0.10457626730203629","0.11177816987037659","0","0","0","0","0","0"
"2079","0.10794158838689327","0.103642538189888","0.11249227821826935","0.1076494250446558","0.10371432453393936","0.1108846515417099","0.10739312693476677","0.10104041546583176","0.11405850946903229","0","0","0","0","0","0"
"2519","0.11003963649272919","0.10682079195976257","0.11476220190525055","0.10836341418325901","0.10617170482873917","0.11187264323234558","0.10879756137728691","0.10656455159187317","0.11212586611509323","0","0","0","0","0","0"
"2847","0.11032399348914623","0.10662241280078888","0.11526623368263245","0.10960976965725422","0.10617483407258987","0.11372782289981842","0.10971586778759956","0.10690075904130936","0.11324037611484528","0","0","0","0","0","0"
"3175","0.11182823963463306","0.10885927826166153","0.11447899043560028","0.11017564125359058","0.10673787444829941","0.11270586401224136","0.11046621762216091","0.1074547991156578","0.11434894055128098","0","0","0","0","0","0"
"3615","0.11122289299964905","0.1085740476846695","0.11443603038787842","0.11027369275689125","0.10784047096967697","0.11359701305627823","0.1110139973461628","0.10718359798192978","0.11473562568426132","0","0","0","0","0","0"
"3943","0.11121519841253757","0.1072898581624031","0.11484843492507935","0.10982588119804859","0.10714869201183319","0.11301346123218536","0.10976516082882881","0.10581403970718384","0.11391157656908035","0","0","0","0","0","0"
"4271","0.11143973842263222","0.10824505984783173","0.11595024168491364","0.11086994037032127","0.10716953873634338","0.11321160197257996","0.11097703315317631","0.10779602825641632","0.11371874809265137","0","0","0","0","0","0"
"4711","0.11208197101950645","0.1076689213514328","0.11665209382772446","0.11035669781267643","0.10814255475997925","0.11274350434541702","0.1103468406945467","0.10693392902612686","0.11473902314901352","0","0","0","0","0","0"
"5039","0.11384925432503223","0.1111806258559227","0.11748958379030228","0.11286409571766853","0.11080443859100342","0.11479037255048752","0.11279190145432949","0.1102011576294899","0.11538472026586533","0","0","0","0","0","0"
"5367","0.11241106502711773","0.11143393069505692","0.11436782777309418","0.11325624212622643","0.1115206703543663","0.11478759348392487","0.1125985886901617","0.11041076481342316","0.11572350561618805","0","0","0","0","0","0"
