"Step","optimizer_name: sgd - val_rouge2_fmeasure","optimizer_name: sgd - val_rouge2_fmeasure__MIN","optimizer_name: sgd - val_rouge2_fmeasure__MAX","optimizer_name: sgdm - val_rouge2_fmeasure","optimizer_name: sgdm - val_rouge2_fmeasure__MIN","optimizer_name: sgdm - val_rouge2_fmeasure__MAX","optimizer_name: adam - val_rouge2_fmeasure","optimizer_name: adam - val_rouge2_fmeasure__MIN","optimizer_name: adam - val_rouge2_fmeasure__MAX","optimizer_name: adamw - val_rouge2_fmeasure","optimizer_name: adamw - val_rouge2_fmeasure__MIN","optimizer_name: adamw - val_rouge2_fmeasure__MAX","optimizer_name: nadam - val_rouge2_fmeasure","optimizer_name: nadam - val_rouge2_fmeasure__MIN","optimizer_name: nadam - val_rouge2_fmeasure__MAX"
"327","0","0","0","0","0","0","0","0","0","0","0","0","0.0770060084760189","0.07457368820905685","0.07943832874298096"
"655","0","0","0","0","0","0","0.07144550047814846","0.06557909399271011","0.07591283321380615","0.07746154256165028","0.07548505067825317","0.08153706789016724","0.07922732830047607","0.07711285352706909","0.08134180307388306"
"983","0","0","0","0","0","0","0.07781224884092808","0.07421623915433884","0.08060620725154877","0.07878242619335651","0.07625380903482437","0.08286203444004059","0.08549152314662933","0.08264151215553284","0.08834153413772583"
"1423","0","0","0","0","0","0","0.08147549256682396","0.07869639247655869","0.0842653214931488","0.09172729030251503","0.08613765239715576","0.1002650260925293","0.09939965605735779","0.09843604266643524","0.10036326944828033"
"1751","0","0","0","0","0","0","0.093304842710495","0.08669432252645493","0.09624932706356049","0.09960006549954414","0.09831644594669342","0.10009691119194031","0.10225851088762283","0.10203386098146439","0.10248316079378128"
"2079","0","0","0","0","0","0","0.09755783900618553","0.09204986691474915","0.10454069823026657","0.10245191119611263","0.099419966340065","0.10567161440849304","0.10228053852915764","0.0995999276638031","0.10496114939451218"
"2519","0","0","0","0","0","0","0.10409035347402096","0.10111838579177856","0.10870550572872162","0.10561866499483585","0.10286825895309448","0.10775743424892426","0.053332824259996414","0","0.10666564851999283"
"2847","0","0","0","0","0","0","0.10418444499373436","0.10054472088813782","0.11029578745365143","0.10459646210074425","0.10174036026000977","0.10756093263626099","0.061357608530670404","0.013225388713181019","0.10948982834815979"
"3175","0","0","0","0","0","0","0.10580020397901535","0.10314376652240753","0.1078604906797409","0.10600351728498936","0.10163657367229462","0.10808353871107101","0.09148003906011581","0.07234826683998108","0.11061181128025055"
"3615","0","0","0","0","0","0","0.10758323967456818","0.10293979197740555","0.11151790618896484","0.10323855094611645","0.09297159314155579","0.10911235213279724","0.04180634766817093","0","0.08361269533634186"
"3943","0","0","0","0","0","0","0.10636395402252674","0.10277347266674042","0.11038365215063095","0.10686029307544231","0.1030682697892189","0.10950307548046112","0.04745012894272804","0","0.09490025788545609"
"4271","0","0","0","0","0","0","0.10771452262997627","0.10559546202421188","0.10962401330471039","0.1076027862727642","0.10380758345127106","0.11135224997997284","0.09950555860996246","0.09950555860996246","0.09950555860996246"
"4711","0","0","0","0","0","0","0.10788808576762676","0.10498955100774765","0.11134237796068192","0.1074522677809","0.10338417440652847","0.11048052459955215","0.10117080807685852","0.10117080807685852","0.10117080807685852"
"5039","0","0","0","0","0","0","0.10997182317078114","0.10843007266521454","0.11158545315265656","0.10912857763469219","0.10546185821294785","0.11176380515098572","0.10420460999011993","0.10420460999011993","0.10420460999011993"
"5367","0","0","0","0","0","0","0.10939961485564709","0.10805396735668182","0.11086428910493851","0.10955406539142132","0.1079384908080101","0.11127252876758575","0.10450055450201035","0.10450055450201035","0.10450055450201035"
