"Step","optimizer_name: nadam - val_rouge1_fmeasure","optimizer_name: nadam - val_rouge1_fmeasure__MIN","optimizer_name: nadam - val_rouge1_fmeasure__MAX","optimizer_name: adam - val_rouge1_fmeasure","optimizer_name: adam - val_rouge1_fmeasure__MIN","optimizer_name: adam - val_rouge1_fmeasure__MAX","optimizer_name: adamw - val_rouge1_fmeasure","optimizer_name: adamw - val_rouge1_fmeasure__MIN","optimizer_name: adamw - val_rouge1_fmeasure__MAX","optimizer_name: sgd - val_rouge1_fmeasure","optimizer_name: sgd - val_rouge1_fmeasure__MIN","optimizer_name: sgd - val_rouge1_fmeasure__MAX","optimizer_name: sgdm - val_rouge1_fmeasure","optimizer_name: sgdm - val_rouge1_fmeasure__MIN","optimizer_name: sgdm - val_rouge1_fmeasure__MAX"
"327","0.21373824030160904","0.1990526169538498","0.22536377608776093","0.20319079235196114","0.1858534812927246","0.21169006824493408","0.10153437405824661","0","0.21667465567588806","0","0","0","0","0","0"
"655","0.23405199870467186","0.23026436567306519","0.2365541309118271","0.22930500656366348","0.22326317429542542","0.23637309670448303","0.22630205005407333","0.21580374240875244","0.24072366952896118","0","0","0","0","0","0"
"983","0.23923419415950775","0.23615965247154236","0.24311500787734985","0.23854020982980728","0.23596884310245514","0.24055278301239014","0.23660427704453468","0.23306162655353546","0.24268633127212524","0","0","0","0","0","0"
"1423","0.2411813959479332","0.23809635639190674","0.2436162233352661","0.23964673280715942","0.23577168583869934","0.2435290366411209","0.2400045543909073","0.23584096133708954","0.24407686293125153","0","0","0","0","0","0"
"1751","0.24475663527846336","0.24143050611019135","0.24701210856437683","0.24307740852236748","0.24041572213172913","0.2453426569700241","0.24253428354859352","0.24047905206680298","0.24787412583827972","0","0","0","0","0","0"
"2079","0.24338779971003532","0.23811237514019012","0.2480946034193039","0.24347874894738197","0.23791351914405823","0.2482517808675766","0.243501178920269","0.23744195699691772","0.2505231201648712","0","0","0","0","0","0"
"2519","0.2449747584760189","0.24151813983917236","0.24991393089294434","0.24423259124159813","0.24146181344985962","0.24945798516273499","0.2449367605149746","0.2427167296409607","0.24914196133613586","0","0","0","0","0","0"
"2847","0.24547939002513885","0.241856649518013","0.25058895349502563","0.24512981995940208","0.2418554574251175","0.25047624111175537","0.24488990381360054","0.24209918081760406","0.2489389181137085","0","0","0","0","0","0"
"3175","0.24729738757014275","0.2446650266647339","0.24995802342891693","0.2452639900147915","0.24219754338264465","0.24822942912578583","0.24599551409482956","0.24300527572631836","0.2502116560935974","0","0","0","0","0","0"
"3615","0.24699967727065086","0.2439027726650238","0.24941882491111755","0.24624131619930267","0.2443355768918991","0.2480097860097885","0.24652628973126411","0.24248938262462616","0.2513427138328552","0","0","0","0","0","0"
"3943","0.24752535298466682","0.24426044523715973","0.2508893609046936","0.2458684779703617","0.2425428330898285","0.24933016300201416","0.2459653653204441","0.24243822693824768","0.24959786236286163","0","0","0","0","0","0"
"4271","0.24730219691991806","0.2452092170715332","0.2517496347427368","0.24624206498265266","0.24346303939819336","0.24875476956367493","0.2464151345193386","0.24337120354175568","0.25090843439102173","0","0","0","0","0","0"
"4711","0.2476540505886078","0.24332261085510254","0.25282377004623413","0.24608280509710312","0.24420753121376038","0.24851824343204498","0.24624968692660332","0.24306204915046692","0.2510759234428406","0","0","0","0","0","0"
"5039","0.24990740790963173","0.24486616253852844","0.253479540348053","0.248648963868618","0.24556419253349304","0.2512918710708618","0.24875907599925995","0.24644948542118073","0.2508942782878876","0","0","0","0","0","0"
"5367","0.24847538024187088","0.246498703956604","0.25004157423973083","0.2487770915031433","0.2467571198940277","0.2501690983772278","0.24837177619338036","0.24600084125995636","0.2508493661880493","0","0","0","0","0","0"
