"Step","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX","optimizer_name: adam - val_loss","optimizer_name: adam - val_loss__MIN","optimizer_name: adam - val_loss__MAX","optimizer_name: adamw - val_loss","optimizer_name: adamw - val_loss__MIN","optimizer_name: adamw - val_loss__MAX","optimizer_name: nadam - val_loss","optimizer_name: nadam - val_loss__MIN","optimizer_name: nadam - val_loss__MAX"
"327","1.0051630288362503","0.9031693935394287","1.1369906663894653","1.1905220746994019","1.1375378370285034","1.3285928964614868","0.5113082751631737","0.46422842144966125","0.5739456415176392","0.4768827483057976","0.47320884466171265","0.4823794960975647","0.4295077919960022","0.4237667918205261","0.43524879217147827"
"655","0.9488663077354431","0.7587854266166687","1.0984376668930054","1.0454413890838623","0.9796038866043091","1.188185453414917","0.41468124836683273","0.4036753475666046","0.41950929164886475","0.40753013640642166","0.395570307970047","0.4175972640514374","0.4038829803466797","0.40211212635040283","0.40565383434295654"
"983","0.8870956152677536","0.7502391338348389","1.0598384141921997","0.9742517173290253","0.9342966675758362","1.0656956434249878","0.3954536244273186","0.38460591435432434","0.4021795392036438","0.3896355628967285","0.37616023421287537","0.3976104259490967","0.38570110499858856","0.3836193382740021","0.38778287172317505"
"1423","0.7999475449323654","0.6540181636810303","1.017124056816101","0.9270397126674652","0.8850114941596985","0.9888496994972229","0.3825553208589554","0.37589606642723083","0.38935354351997375","0.3738084211945534","0.3615337312221527","0.3824511170387268","0.3666241317987442","0.3656943142414093","0.3675539493560791"
"1751","0.7597192823886871","0.6312154531478882","0.9982045292854309","0.8935657888650894","0.8544371128082275","0.9482141733169556","0.37069619446992874","0.36004289984703064","0.37873053550720215","0.3678522929549217","0.36151957511901855","0.3761557340621948","0.36200304329395294","0.3608730435371399","0.363133043050766"
"2079","0.7867520749568939","0.5897728800773621","0.980471670627594","0.8786785453557968","0.8416926860809326","0.9200863242149353","0.3666595444083214","0.3557632565498352","0.3814287781715393","0.360082171857357","0.3550388216972351","0.36452043056488037","0.35824786126613617","0.3563620150089264","0.36013370752334595"
"2519","0.8846519887447357","0.7580323219299316","0.9681681990623474","0.8616034537553787","0.826475203037262","0.9029174447059631","0.3572601079940796","0.34497135877609253","0.36441799998283386","0.3553343266248703","0.3515605032444","0.3591355085372925","0.6721550822257996","0.35116052627563477","0.9931496381759644"
"2847","0.872202679514885","0.6874464750289917","0.9569544792175293","0.8515302985906601","0.8185345530509949","0.886543869972229","0.3514511361718178","0.33938711881637573","0.3572384715080261","0.34918949753046036","0.3422633707523346","0.35543370246887207","0.49920618534088135","0.3487803339958191","0.6496320366859436"
"3175","0.8457789272069931","0.6122521162033081","0.9495609998703003","0.8398608267307281","0.8105511665344238","0.8748120069503784","0.34938014298677444","0.3402610421180725","0.3581216335296631","0.34808582812547684","0.3414728045463562","0.35504743456840515","0.3899914175271988","0.35025712847709656","0.429725706577301"
"3615","0.8279096335172653","0.5753368735313416","0.9404119849205017","0.8272891193628311","0.8002378940582275","0.8427544832229614","0.34730489552021027","0.33726710081100464","0.35397040843963623","0.3469277396798134","0.3438943922519684","0.35058826208114624","0.7622751593589783","0.3953171968460083","1.1292331218719482"
"3943","0.8498348146677017","0.6903425455093384","0.9331908226013184","0.8312565237283707","0.7960129380226135","0.8504215478897095","0.3418358266353607","0.3308430314064026","0.34673023223876953","0.340580552816391","0.3342592120170593","0.3458632826805115","0.6921765506267548","0.38454127311706543","0.9998118281364441"
"4271","0.8402383774518967","0.6761665344238281","0.9285976886749268","0.8235892057418823","0.7896631956100464","0.8528823852539062","0.3407680168747902","0.33361485600471497","0.3483567237854004","0.33931033313274384","0.3326149582862854","0.3466395139694214","0.37357664108276367","0.37357664108276367","0.37357664108276367"
"4711","0.8166453242301941","0.6146643757820129","0.9213334918022156","0.8103675246238708","0.7857742309570312","0.8378127813339233","0.33975643664598465","0.3327147960662842","0.34530943632125854","0.3379375487565994","0.3331843912601471","0.34334903955459595","0.3653573989868164","0.3653573989868164","0.3653573989868164"
"5039","0.8399716168642044","0.717492938041687","0.9177477955818176","0.8108000606298447","0.7926215529441833","0.8407090902328491","0.3364051803946495","0.32669326663017273","0.3432093560695648","0.33522456139326096","0.3281533718109131","0.34256550669670105","0.357464075088501","0.357464075088501","0.357464075088501"
"5367","0.8886047005653381","0.8443334102630615","0.9310811758041382","0.8066897392272949","0.7774238586425781","0.8382790088653564","0.33538375049829483","0.3267113268375397","0.3423115611076355","0.3345743268728256","0.32742708921432495","0.3398567736148834","0.3567034602165222","0.3567034602165222","0.3567034602165222"
